game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,13,7,RebeccaHarris,O-O,e1g1,e1,g1,K,White,rnbq1rk1/pp3ppp/2pb1n2/3pp3/4P3/3P1NP1/PPPN1PBP/R1BQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,7,3,1,0,0,0,0,22,11,5,1,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,7,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,14,7,DrGrekenstein,Re8,f8e8,f8,e8,R,Black,rnbqr1k1/pp3ppp/2pb1n2/3pp3/4P3/3P1NP1/PPPN1PBP/R1BQ1RK1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,7,3,1,0,0,0,0,22,11,5,1,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,7,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,15,8,RebeccaHarris,Re1,f1e1,f1,e1,R,White,rnbqr1k1/pp3ppp/2pb1n2/3pp3/4P3/3P1NP1/PPPN1PBP/R1BQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,7,3,1,0,0,0,0,22,11,5,1,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,7,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,16,8,DrGrekenstein,Nbd7,b8d7,b8,d7,N,Black,r1bqr1k1/pp1n1ppp/2pb1n2/3pp3/4P3/3P1NP1/PPPN1PBP/R1BQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,7,3,1,0,0,0,0,22,11,5,1,0,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,7,8,22,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,17,9,RebeccaHarris,c3,c2c3,c2,c3,P,White,r1bqr1k1/pp1n1ppp/2pb1n2/3pp3/4P3/2PP1NP1/PP1N1PBP/R1BQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,4,1,0,0,0,0,22,10,6,1,0,0,0,0,0,0,0,0,2,3,6,5,0,0,0,0,2,7,8,22,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,18,9,DrGrekenstein,Nf8,d7f8,d7,f8,N,Black,r1bqrnk1/pp3ppp/2pb1n2/3pp3/4P3/2PP1NP1/PP1N1PBP/R1BQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,4,1,0,0,0,0,22,10,6,1,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,7,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,19,10,RebeccaHarris,d4,d3d4,d3,d4,P,White,r1bqrnk1/pp3ppp/2pb1n2/3pp3/3PP3/2P2NP1/PP1N1PBP/R1BQR1K1,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,3,2,0,0,0,0,22,10,5,2,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,2,7,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,20,10,DrGrekenstein,Nxe4,f6e4,f6,e4,N,Black,r1bqrnk1/pp3ppp/2pb4/3pp3/3Pn3/2P2NP1/PP1N1PBP/R1BQR1K1,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,6,3,1,0,0,0,0,22,10,5,1,0,0,0,0,0,0,0,1,2,2,5,6,0,0,0,3,2,4,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,21,11,RebeccaHarris,Nxe4,d2e4,d2,e4,N,White,r1bqrnk1/pp3ppp/2pb4/3pp3/3PN3/2P2NP1/PP3PBP/R1BQR1K1,0,0,0,0,0,0,15,15,7,8,1,1,2,2,2,1,2,2,3,1,5,5,3,2,0,0,0,0,22,7,5,4,0,0,0,0,0,0,0,0,2,2,5,6,0,0,0,0,2,4,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,22,11,DrGrekenstein,dxe4,d5e4,d5,e4,P,Black,r1bqrnk1/pp3ppp/2pb4/4p3/3Pp3/2P2NP1/PP3PBP/R1BQR1K1,0,0,0,0,0,0,14,15,7,8,1,1,2,2,1,1,2,2,3,4,5,5,3,1,0,0,0,0,22,7,5,1,0,0,0,0,0,0,0,1,1,2,5,6,0,0,0,1,1,4,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,23,12,RebeccaHarris,Nxe5,f3e5,f3,e5,N,White,r1bqrnk1/pp3ppp/2pb4/4N3/3Pp3/2P3P1/PP3PBP/R1BQR1K1,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,5,2,1,1,0,0,0,22,7,2,1,3,0,0,0,0,0,0,1,0,2,5,6,0,0,0,1,0,4,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,24,12,DrGrekenstein,Bxe5,d6e5,d6,e5,B,Black,r1bqrnk1/pp3ppp/2p5/4b3/3Pp3/2P3P1/PP3PBP/R1BQR1K1,0,0,0,0,0,0,13,14,7,7,1,1,2,2,0,1,2,2,4,7,5,5,2,1,0,0,0,0,22,7,2,1,0,0,0,0,0,0,0,1,1,1,5,6,0,0,0,1,3,1,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,25,13,RebeccaHarris,dxe5,d4e5,d4,e5,P,White,r1bqrnk1/pp3ppp/2p5/4P3/4p3/2P3P1/PP3PBP/R1BQR1K1,0,0,0,0,0,0,13,13,7,7,1,1,2,1,0,1,2,2,7,7,5,5,2,0,1,0,0,0,22,7,2,0,1,0,0,0,0,0,0,1,0,1,5,6,0,0,0,1,0,1,5,25,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,26,13,DrGrekenstein,Qxd1,d8d1,d8,d1,Q,Black,r1b1rnk1/pp3ppp/2p5/4P3/4p3/2P3P1/PP3PBP/R1BqR1K1,0,0,0,0,0,0,12,13,7,7,0,1,2,1,0,1,2,2,7,16,4,5,2,0,1,0,0,0,13,7,2,0,1,0,0,0,1,0,0,1,0,1,5,5,9,0,0,1,0,1,5,16,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,27,14,RebeccaHarris,Rxd1,e1d1,e1,d1,R,White,r1b1rnk1/pp3ppp/2p5/4P3/4p3/2P3P1/PP3PBP/R1BR2K1,0,0,0,0,0,0,12,12,7,7,0,0,2,1,0,1,2,2,16,16,4,5,2,0,1,0,0,0,13,7,2,0,1,0,0,0,0,0,0,1,0,1,5,5,0,0,0,1,0,1,5,16,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,28,14,DrGrekenstein,Bf5,c8f5,c8,f5,B,Black,r3rnk1/pp3ppp/2p5/4Pb2/4p3/2P3P1/PP3PBP/R1BR2K1,0,0,0,0,0,0,12,12,7,7,0,0,2,1,0,1,2,2,16,16,4,5,2,0,1,0,0,0,13,7,2,0,1,0,0,0,0,0,0,1,1,1,5,4,0,0,0,1,3,1,5,13,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,29,15,RebeccaHarris,Bf4,c1f4,c1,f4,B,White,r3rnk1/pp3ppp/2p5/4Pb2/4pB2/2P3P1/PP3PBP/R2R2K1,0,0,0,0,0,0,12,12,7,7,0,0,2,1,0,1,2,2,16,16,3,5,2,1,1,0,0,0,10,7,2,3,1,0,0,0,0,0,0,1,1,1,5,4,0,0,0,1,3,1,5,13,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,30,15,DrGrekenstein,Ng6,f8g6,f8,g6,N,Black,r3r1k1/pp3ppp/2p3n1/4Pb2/4pB2/2P3P1/PP3PBP/R2R2K1,0,0,0,0,0,0,12,12,7,7,0,0,2,1,0,1,2,2,16,16,3,5,2,1,1,0,0,0,10,7,2,3,1,0,0,0,0,0,0,1,1,2,5,3,0,0,0,1,3,4,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,31,16,RebeccaHarris,Re1,d1e1,d1,e1,R,White,r3r1k1/pp3ppp/2p3n1/4Pb2/4pB2/2P3P1/PP3PBP/R3R1K1,0,0,0,0,0,0,12,12,7,7,0,0,2,1,0,1,2,2,16,16,3,5,2,1,1,0,0,0,10,7,2,3,1,0,0,0,0,0,0,1,1,2,5,3,0,0,0,1,3,4,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,32,16,DrGrekenstein,Nxe5,g6e5,g6,e5,N,Black,r3r1k1/pp3ppp/2p5/4nb2/4pB2/2P3P1/PP3PBP/R3R1K1,0,0,0,0,0,0,11,12,6,7,0,0,2,1,0,1,2,2,16,17,3,5,2,1,0,0,0,0,10,7,2,3,0,0,0,0,0,0,0,1,2,1,5,3,0,0,0,1,6,1,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,33,17,RebeccaHarris,Rad1,a1d1,a1,d1,R,White,r3r1k1/pp3ppp/2p5/4nb2/4pB2/2P3P1/PP3PBP/3RR1K1,0,0,0,0,0,0,11,12,6,7,0,0,2,1,0,1,2,2,16,17,3,5,2,1,0,0,0,0,10,7,2,3,0,0,0,0,0,0,0,1,2,1,5,3,0,0,0,1,6,1,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,34,17,DrGrekenstein,Nf3+,e5f3,e5,f3,N,Black,r3r1k1/pp3ppp/2p5/5b2/4pB2/2P2nP1/PP3PBP/3RR1K1,1,0,0,0,0,0,11,12,6,7,0,0,2,1,0,1,2,2,16,17,3,5,2,1,0,0,0,0,10,7,2,3,0,0,0,0,0,0,1,1,1,1,5,3,0,0,3,1,3,1,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,35,18,RebeccaHarris,Bxf3,g2f3,g2,f3,B,White,r3r1k1/pp3ppp/2p5/5b2/4pB2/2P2BP1/PP3P1P/3RR1K1,0,0,0,0,0,0,11,11,6,7,0,0,2,1,0,0,2,2,19,17,3,4,3,1,0,0,0,0,10,4,5,3,0,0,0,0,0,0,0,1,1,1,5,3,0,0,0,1,3,1,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,36,18,DrGrekenstein,exf3,e4f3,e4,f3,P,Black,r3r1k1/pp3ppp/2p5/5b2/5B2/2P2pP1/PP3P1P/3RR1K1,0,0,0,0,0,0,10,11,6,7,0,0,1,1,0,0,2,2,19,20,3,4,2,1,0,0,0,0,10,4,2,3,0,0,0,0,0,0,1,0,1,1,5,3,0,0,1,0,3,1,5,10,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,37,19,RebeccaHarris,Rxe8+,e1e8,e1,e8,R,White,r3R1k1/pp3ppp/2p5/5b2/5B2/2P2pP1/PP3P1P/3R2K1,1,0,0,0,0,0,10,10,6,7,0,0,1,1,0,0,2,1,24,20,2,4,2,1,0,0,0,1,5,4,2,3,0,0,0,5,0,0,1,0,1,1,5,2,0,0,1,0,3,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,38,19,DrGrekenstein,Rxe8,a8e8,a8,e8,R,Black,4r1k1/pp3ppp/2p5/5b2/5B2/2P2pP1/PP3P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,4,2,1,0,0,0,0,5,4,2,3,0,0,0,0,0,0,1,0,1,1,5,2,0,0,1,0,3,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,39,20,RebeccaHarris,Bc7,f4c7,f4,c7,B,White,4r1k1/ppB2ppp/2p5/5b2/8/2P2pP1/PP3P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,4,2,0,0,0,1,0,5,4,2,0,0,0,3,0,0,0,1,0,1,1,5,2,0,0,1,0,3,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,40,20,DrGrekenstein,Be6,f5e6,f5,e6,B,Black,4r1k1/ppB2ppp/2p1b3/8/8/2P2pP1/PP3P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,4,2,0,0,0,1,0,5,4,2,0,0,0,3,0,0,0,1,0,0,2,5,2,0,0,1,0,0,4,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,41,21,RebeccaHarris,b3,b2b3,b2,b3,P,White,4r1k1/ppB2ppp/2p1b3/8/8/1PP2pP1/P4P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,3,3,0,0,0,1,0,5,3,3,0,0,0,3,0,0,0,1,0,0,2,5,2,0,0,1,0,0,4,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,42,21,DrGrekenstein,Bd5,e6d5,e6,d5,B,Black,4r1k1/ppB2ppp/2p5/3b4/8/1PP2pP1/P4P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,3,3,0,0,0,1,0,5,3,3,0,0,0,3,0,0,0,1,0,1,1,5,2,0,0,1,0,3,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,43,22,RebeccaHarris,c4,c3c4,c3,c4,P,White,4r1k1/ppB2ppp/2p5/3b4/2P5/1P3pP1/P4P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,3,2,1,0,0,1,0,5,3,2,1,0,0,3,0,0,0,1,0,1,1,5,2,0,0,1,0,3,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,44,22,DrGrekenstein,Be4,d5e4,d5,e4,B,Black,4r1k1/ppB2ppp/2p5/8/2P1b3/1P3pP1/P4P1P/3R2K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,2,3,2,1,0,0,1,0,5,3,2,1,0,0,3,0,0,0,1,1,0,1,5,2,0,0,1,3,0,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,45,23,RebeccaHarris,Rd8,d1d8,d1,d8,R,White,3Rr1k1/ppB2ppp/2p5/8/2P1b3/1P3pP1/P4P1P/6K1,0,0,0,0,0,0,9,10,6,7,0,0,1,1,0,0,1,1,24,25,1,3,2,1,0,0,1,1,0,3,2,1,0,0,3,5,0,0,1,1,0,1,5,2,0,0,1,3,0,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,46,23,DrGrekenstein,Rxd8,e8d8,e8,d8,R,Black,3r2k1/ppB2ppp/2p5/8/2P1b3/1P3pP1/P4P1P/6K1,0,0,0,0,0,0,8,10,6,7,0,0,1,1,0,0,0,1,24,30,1,3,2,1,0,0,1,0,0,3,2,1,0,0,3,0,0,0,1,1,0,1,5,2,0,0,1,3,0,1,5,5,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,47,24,RebeccaHarris,Bxd8,c7d8,c7,d8,B,White,3B2k1/pp3ppp/2p5/8/2P1b3/1P3pP1/P4P1P/6K1,0,0,0,0,0,0,8,9,6,7,0,0,1,1,0,0,0,0,29,30,1,3,2,1,0,0,0,1,0,3,2,1,0,0,0,3,0,0,1,1,0,1,5,1,0,0,1,3,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,48,24,DrGrekenstein,Bb1,e4b1,e4,b1,B,Black,3B2k1/pp3ppp/2p5/8/2P5/1P3pP1/P4P1P/1b4K1,0,0,0,0,0,0,8,9,6,7,0,0,1,1,0,0,0,0,29,30,1,3,2,1,0,0,0,1,0,3,2,1,0,0,0,3,1,0,1,0,0,1,5,1,3,0,1,0,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1
b69eaaa9-a445-453f-9274-b9b5e22a6ba4,49,25,RebeccaHarris,a3,a2a3,a2,a3,P,White,3B2k1/pp3ppp/2p5/8/2P5/PP3pP1/5P1P/1b4K1,0,0,0,0,0,0,8,9,6,7,0,0,1,1,0,0,0,0,29,30,1,2,3,1,0,0,0,1,0,2,3,1,0,0,0,3,1,0,1,0,0,1,5,1,3,0,1,0,0,1,5,0,e4|c6|d3|d5|Nd2|e5|Ngf3|Bd6|g3|Nf6|Bg2|O-O|O-O|Re8|Re1|Nbd7|c3|Nf8|d4|Nxe4|Nxe4|dxe4|Nxe5|Bxe5|dxe5|Qxd1|Rxd1|Bf5|Bf4|Ng6|Re1|Nxe5|Rad1|Nf3+|Bxf3|exf3|Rxe8+|Rxe8|Bc7|Be6|b3|Bd5|c4|Be4|Rd8|Rxd8|Bxd8|Bb1|a3
