game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b20fbd19-cfd5-437b-81a6-a8dd62b91178,42,21,James,Rfe8,f8e8,f8,e8,R,Black,r3r1k1/p5pp/1pN1p3/2b2pN1/8/Pn2B1P1/1P2KP1P/3R4,0,0,0,0,0,0,10,11,5,6,0,0,1,1,2,1,1,2,17,20,1,4,3,0,1,1,0,0,5,3,5,0,3,3,0,0,0,0,1,0,2,2,3,3,0,0,3,0,4,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8
b20fbd19-cfd5-437b-81a6-a8dd62b91178,43,22,Dr. Wolf - Intermediate,Bxc5,e3c5,e3,c5,B,White,r3r1k1/p5pp/1pN1p3/2B2pN1/8/Pn4P1/1P2KP1P/3R4,0,0,0,0,0,0,10,10,5,6,0,0,1,0,2,1,1,2,20,20,1,4,2,0,2,1,0,0,5,3,2,0,6,3,0,0,0,0,1,0,1,2,3,3,0,0,3,0,1,2,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,44,22,James,bxc5,b6c5,b6,c5,P,Black,r3r1k1/p5pp/2N1p3/2p2pN1/8/Pn4P1/1P2KP1P/3R4,0,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,1,4,2,0,1,1,0,0,5,3,2,0,3,3,0,0,0,0,1,0,2,1,3,3,0,0,3,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,45,23,Dr. Wolf - Intermediate,Rd7,d1d7,d1,d7,R,White,r3r1k1/p2R2pp/2N1p3/2p2pN1/8/Pn4P1/1P2KP1P/8,0,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,0,4,2,0,1,1,1,0,0,3,2,0,3,3,5,0,0,0,1,0,2,1,3,3,0,0,3,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,46,23,James,Nc1+,b3c1,b3,c1,N,Black,r3r1k1/p2R2pp/2N1p3/2p2pN1/8/P5P1/1P2KP1P/2n5,1,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,0,4,2,0,1,1,1,0,0,3,2,0,3,3,5,0,1,0,0,0,2,1,3,3,3,0,0,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,47,24,Dr. Wolf - Intermediate,Kd2,e2d2,e2,d2,K,White,r3r1k1/p2R2pp/2N1p3/2p2pN1/8/P5P1/1P1K1P1P/2n5,0,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,0,4,2,0,1,1,1,0,0,3,2,0,3,3,5,0,1,0,0,0,2,1,3,3,3,0,0,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,48,24,James,Nb3+,c1b3,c1,b3,N,Black,r3r1k1/p2R2pp/2N1p3/2p2pN1/8/Pn4P1/1P1K1P1P/8,1,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,0,4,2,0,1,1,1,0,0,3,2,0,3,3,5,0,0,0,1,0,2,1,3,3,0,0,3,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,49,25,Dr. Wolf - Intermediate,Kc2,d2c2,d2,c2,K,White,r3r1k1/p2R2pp/2N1p3/2p2pN1/8/Pn4P1/1PK2P1P/8,0,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,0,4,2,0,1,1,1,0,0,3,2,0,3,3,5,0,0,0,1,0,2,1,3,3,0,0,3,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,50,25,James,Nd4+,b3d4,b3,d4,N,Black,r3r1k1/p2R2pp/2N1p3/2p2pN1/3n4/P5P1/1PK2P1P/8,1,0,0,0,0,0,9,10,5,6,0,0,0,0,2,1,1,2,20,23,0,4,2,0,1,1,1,0,0,3,2,0,3,3,5,0,0,0,0,1,2,1,3,3,0,0,0,3,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,51,26,Dr. Wolf - Intermediate,Nxd4,c6d4,c6,d4,N,White,r3r1k1/p2R2pp/4p3/2p2pN1/3N4/P5P1/1PK2P1P/8,0,0,0,0,0,0,9,9,5,6,0,0,0,0,2,0,1,2,23,23,0,4,2,1,1,0,1,0,0,3,2,3,3,0,5,0,0,0,0,0,2,1,3,3,0,0,0,0,2,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,52,26,James,cxd4,c5d4,c5,d4,P,Black,r3r1k1/p2R2pp/4p3/5pN1/3p4/P5P1/1PK2P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,4,2,0,1,0,1,0,0,3,2,0,3,0,5,0,0,0,0,1,1,1,3,3,0,0,0,1,1,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,53,27,Dr. Wolf - Intermediate,Kd3,c2d3,c2,d3,K,White,r3r1k1/p2R2pp/4p3/5pN1/3p4/P2K2P1/1P3P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,3,3,0,1,0,1,0,0,3,2,0,3,0,5,0,0,0,0,1,1,1,3,3,0,0,0,1,1,1,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,54,27,James,e5,e6e5,e6,e5,P,Black,r3r1k1/p2R2pp/8/4ppN1/3p4/P2K2P1/1P3P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,3,3,0,1,0,1,0,0,3,2,0,3,0,5,0,0,0,0,1,2,0,3,3,0,0,0,1,2,0,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,55,28,Dr. Wolf - Intermediate,b3,b2b3,b2,b3,P,White,r3r1k1/p2R2pp/8/4ppN1/3p4/PP1K2P1/5P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,2,4,0,1,0,1,0,0,2,3,0,3,0,5,0,0,0,0,1,2,0,3,3,0,0,0,1,2,0,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,56,28,James,Rab8,a8b8,a8,b8,R,Black,1r2r1k1/p2R2pp/8/4ppN1/3p4/PP1K2P1/5P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,2,4,0,1,0,1,0,0,2,3,0,3,0,5,0,0,0,0,1,2,0,3,3,0,0,0,1,2,0,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8
b20fbd19-cfd5-437b-81a6-a8dd62b91178,57,29,Dr. Wolf - Intermediate,Kc4,d3c4,d3,c4,K,White,1r2r1k1/p2R2pp/8/4ppN1/2Kp4/PP4P1/5P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,2,3,1,1,0,1,0,0,2,3,0,3,0,5,0,0,0,0,1,2,0,3,3,0,0,0,1,2,0,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,58,29,James,Rec8+,e8c8,e8,c8,R,Black,1rr3k1/p2R2pp/8/4ppN1/2Kp4/PP4P1/5P1P/8,1,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,2,3,1,1,0,1,0,0,2,3,0,3,0,5,0,0,0,0,1,2,0,3,3,0,0,0,1,2,0,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,59,30,Dr. Wolf - Intermediate,Kd3,c4d3,c4,d3,K,White,1rr3k1/p2R2pp/8/4ppN1/3p4/PP1K2P1/5P1P/8,0,0,0,0,0,0,8,9,5,6,0,0,0,0,1,0,1,2,23,26,0,2,4,0,1,0,1,0,0,2,3,0,3,0,5,0,0,0,0,1,2,0,3,3,0,0,0,1,2,0,3,10,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,60,30,James,Rxb3+,b8b3,b8,b3,R,Black,2r3k1/p2R2pp/8/4ppN1/3p4/Pr1K2P1/5P1P/8,1,0,0,0,0,0,7,9,4,6,0,0,0,0,1,0,1,2,23,27,0,2,3,0,1,0,1,0,0,2,2,0,3,0,5,0,0,0,1,1,2,0,3,2,0,0,5,1,2,0,3,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,61,31,Dr. Wolf - Intermediate,Kd2,d3d2,d3,d2,K,White,2r3k1/p2R2pp/8/4ppN1/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,9,4,6,0,0,0,0,1,0,1,2,23,27,0,3,2,0,1,0,1,0,0,2,2,0,3,0,5,0,0,0,1,1,2,0,3,2,0,0,5,1,2,0,3,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,62,31,James,a5,a7a5,a7,a5,P,Black,2r3k1/3R2pp/8/p3ppN1/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,9,4,6,0,0,0,0,1,0,1,2,23,27,0,3,2,0,1,0,1,0,0,2,2,0,3,0,5,0,0,0,1,1,3,0,2,2,0,0,5,1,3,0,2,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,63,32,Dr. Wolf - Intermediate,Ne6,g5e6,g5,e6,N,White,2r3k1/3R2pp/4N3/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,9,4,6,0,0,0,0,1,0,1,2,23,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,0,2,2,0,0,5,1,3,0,2,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,64,32,James,h6,h7h6,h7,h6,P,Black,2r3k1/3R2p1/4N2p/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,9,4,6,0,0,0,0,1,0,1,2,23,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,1,2,0,0,5,1,3,1,1,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,65,33,Dr. Wolf - Intermediate,Rxg7+,d7g7,d7,g7,R,White,2r3k1/6R1/4N2p/p3pp2/3p4/Pr4P1/3K1P1P/8,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,0,2,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,66,33,James,Kh8,g8h8,g8,h8,K,Black,2r4k/6R1/4N2p/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,0,2,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8
b20fbd19-cfd5-437b-81a6-a8dd62b91178,67,34,Dr. Wolf - Intermediate,Rg6,g7g6,g7,g6,R,White,2r4k/8/4N1Rp/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,2,0,0,0,2,2,0,0,8,0,0,0,0,1,1,3,1,0,2,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6
b20fbd19-cfd5-437b-81a6-a8dd62b91178,68,34,James,Kh7,h8h7,h8,h7,K,Black,2r5/7k/4N1Rp/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,2,0,0,0,2,2,0,0,8,0,0,0,0,1,1,3,1,1,1,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,69,35,Dr. Wolf - Intermediate,Rg7+,g6g7,g6,g7,R,White,2r5/6Rk/4N2p/p3pp2/3p4/Pr4P1/3K1P1P/8,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,1,1,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+
