game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
273ba93f-db37-4842-96e7-931d24de41df,48,24,alireza2003,Rxb5,b7b5,b7,b5,R,Black,6k1/4rppp/4pn2/1rB5/8/4P1P1/5P1P/3R2K1,0,0,0,0,0,0,7,8,4,4,0,0,1,0,0,1,1,2,22,27,2,2,2,0,1,0,0,0,5,2,2,0,3,0,0,0,0,0,0,0,1,2,4,1,0,0,0,0,5,4,8,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5
273ba93f-db37-4842-96e7-931d24de41df,49,25,DrGrekenstein,Bxe7,c5e7,c5,e7,B,White,6k1/4Bppp/4pn2/1r6/8/4P1P1/5P1P/3R2K1,0,0,0,0,0,0,7,7,4,4,0,0,1,0,0,1,1,1,27,27,2,2,2,0,0,0,1,0,5,2,2,0,0,0,3,0,0,0,0,0,1,2,3,1,0,0,0,0,5,4,3,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5|Bxe7
273ba93f-db37-4842-96e7-931d24de41df,50,25,alireza2003,h6,h7h6,h7,h6,P,Black,6k1/4Bpp1/4pn1p/1r6/8/4P1P1/5P1P/3R2K1,0,0,0,0,0,0,7,7,4,4,0,0,1,0,0,1,1,1,27,27,2,2,2,0,0,0,1,0,5,2,2,0,0,0,3,0,0,0,0,0,1,3,2,1,0,0,0,0,5,5,2,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5|Bxe7|h6
273ba93f-db37-4842-96e7-931d24de41df,51,26,DrGrekenstein,Rd8+,d1d8,d1,d8,R,White,3R2k1/4Bpp1/4pn1p/1r6/8/4P1P1/5P1P/6K1,1,0,0,0,0,0,7,7,4,4,0,0,1,0,0,1,1,1,27,27,1,2,2,0,0,0,1,1,0,2,2,0,0,0,3,5,0,0,0,0,1,3,2,1,0,0,0,0,5,5,2,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5|Bxe7|h6|Rd8+
273ba93f-db37-4842-96e7-931d24de41df,52,26,alireza2003,Kh7,g8h7,g8,h7,K,Black,3R4/4Bppk/4pn1p/1r6/8/4P1P1/5P1P/6K1,0,0,0,0,0,0,7,7,4,4,0,0,1,0,0,1,1,1,27,27,1,2,2,0,0,0,1,1,0,2,2,0,0,0,3,5,0,0,0,0,1,3,3,0,0,0,0,0,5,5,2,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5|Bxe7|h6|Rd8+|Kh7
273ba93f-db37-4842-96e7-931d24de41df,53,27,DrGrekenstein,Bxf6,e7f6,e7,f6,B,White,3R4/5ppk/4pB1p/1r6/8/4P1P1/5P1P/6K1,0,0,0,0,0,0,7,6,4,4,0,0,1,0,0,0,1,1,30,27,1,2,2,0,0,1,0,1,0,2,2,0,0,3,0,5,0,0,0,0,1,2,3,0,0,0,0,0,5,2,2,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5|Bxe7|h6|Rd8+|Kh7|Bxf6
273ba93f-db37-4842-96e7-931d24de41df,54,27,alireza2003,gxf6,g7f6,g7,f6,P,Black,3R4/5p1k/4pp1p/1r6/8/4P1P1/5P1P/6K1,0,0,0,0,0,0,6,6,4,4,0,0,0,0,0,0,1,1,30,30,1,2,2,0,0,0,0,1,0,2,2,0,0,0,0,5,0,0,0,0,1,3,2,0,0,0,0,0,5,3,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|Bd7|d4|cxd4|Nxd4|Rc8|Rd1|Qb6|c4|dxc4|Nd2|cxb3|axb3|Nxd4|Bxd4|Bb5|Nc4|Qc7|Rxa7|Bxc4|bxc4|Qxc4|Qxc4|Rxc4|Rxb7|Re8|Bf1|Rb4|Rxe7|Rxe7|Bc5|Rbb7|Bb5|Rxb5|Bxe7|h6|Rd8+|Kh7|Bxf6|gxf6
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,1,1,drop_stone,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,2,1,DrGrekenstein,c6,c7c6,c7,c6,P,Black,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|c6
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,3,2,drop_stone,d4,d2d4,d2,d4,P,White,rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|c6|d4
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,4,2,DrGrekenstein,d5,d7d5,d7,d5,P,Black,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c6|d4|d5
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,5,3,drop_stone,Nc3,b1c3,b1,c3,N,White,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/2N5/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c6|d4|d5|Nc3
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,6,3,DrGrekenstein,dxe4,d5e4,d5,e4,P,Black,rnbqkbnr/pp2pppp/2p5/8/3Pp3/2N5/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,7,6,1,1,0,0,0,0,28,6,3,1,0,0,0,0,0,0,0,1,0,1,6,8,0,0,0,1,0,1,6,31,e4|c6|d4|d5|Nc3|dxe4
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,7,4,drop_stone,Nxe4,c3e4,c3,e4,N,White,rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,1,6,31,e4|c6|d4|d5|Nc3|dxe4|Nxe4
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,8,4,DrGrekenstein,Nf6,g8f6,g8,f6,N,Black,rnbqkb1r/pp2pppp/2p2n2/8/3PN3/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,2,6,7,0,0,0,0,0,4,6,28,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,9,5,drop_stone,Nxf6+,e4f6,e4,f6,N,White,rnbqkb1r/pp2pppp/2p2N2/8/3P4/8/PPP2PPP/R1BQKBNR,1,0,0,0,0,0,15,14,7,7,1,1,2,2,2,1,2,2,4,1,7,6,0,1,0,1,0,0,28,6,0,1,0,3,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,1,6,28,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,10,5,DrGrekenstein,exf6,e7f6,e7,f6,P,Black,rnbqkb1r/pp3ppp/2p2p2/8/3P4/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,7,6,0,1,0,0,0,0,28,6,0,1,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,2,5,28,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+|exf6
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,11,6,drop_stone,Bd3,f1d3,f1,d3,B,White,rnbqkb1r/pp3ppp/2p2p2/8/3P4/3B4/PPP2PPP/R1BQK1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,6,1,1,0,0,0,0,25,6,3,1,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,2,5,28,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+|exf6|Bd3
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,12,6,DrGrekenstein,Bd6,f8d6,f8,d6,B,Black,rnbqk2r/pp3ppp/2pb1p2/8/3P4/3B4/PPP2PPP/R1BQK1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,6,1,1,0,0,0,0,25,6,3,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+|exf6|Bd3|Bd6
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,13,7,drop_stone,Qh5,d1h5,d1,h5,Q,White,rnbqk2r/pp3ppp/2pb1p2/7Q/3P4/3B4/PPP2PPP/R1B1K1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,6,1,1,1,0,0,0,16,6,3,1,9,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+|exf6|Bd3|Bd6|Qh5
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,14,7,DrGrekenstein,O-O,e8g8,e8,g8,K,Black,rnbq1rk1/pp3ppp/2pb1p2/7Q/3P4/3B4/PPP2PPP/R1B1K1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,6,1,1,1,0,0,0,16,6,3,1,9,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+|exf6|Bd3|Bd6|Qh5|O-O
89ecd6ad-7fe7-45ed-91e1-a17dd655d73b,15,8,drop_stone,Qxh7#,h5h7,h5,h7,Q,White,rnbq1rk1/pp3ppQ/2pb1p2/8/3P4/3B4/PPP2PPP/R1B1K1NR,1,1,0,0,1,0,14,13,7,6,1,1,2,2,1,1,2,2,5,4,5,6,1,1,0,0,1,0,16,6,3,1,0,0,9,0,0,0,0,0,0,3,4,6,0,0,0,0,0,5,4,25,e4|c6|d4|d5|Nc3|dxe4|Nxe4|Nf6|Nxf6+|exf6|Bd3|Bd6|Qh5|O-O|Qxh7#
063de124-94ba-4876-be97-f50302513b4b,1,1,DrGrekenstein,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
063de124-94ba-4876-be97-f50302513b4b,2,1,junglebook1,e5,e7e5,e7,e5,P,Black,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,e4|e5
063de124-94ba-4876-be97-f50302513b4b,3,2,DrGrekenstein,d4,d2d4,d2,d4,P,White,rnbqkbnr/pppp1ppp/8/4p3/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,0,7,8,0,0,0,0,1,0,7,31,e4|e5|d4
063de124-94ba-4876-be97-f50302513b4b,4,2,junglebook1,exd4,e5d4,e5,d4,P,Black,rnbqkbnr/pppp1ppp/8/8/3pP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,8,6,0,1,0,0,0,0,31,6,0,1,0,0,0,0,0,0,0,1,0,0,7,8,0,0,0,1,0,0,7,31,e4|e5|d4|exd4
063de124-94ba-4876-be97-f50302513b4b,5,3,DrGrekenstein,Qxd4,d1d4,d1,d4,Q,White,rnbqkbnr/pppp1ppp/8/8/3QP3/8/PPP2PPP/RNB1KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,22,6,0,10,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,7,31,e4|e5|d4|exd4|Qxd4
063de124-94ba-4876-be97-f50302513b4b,6,3,junglebook1,Nc6,b8c6,b8,c6,N,Black,r1bqkbnr/pppp1ppp/2n5/8/3QP3/8/PPP2PPP/RNB1KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,22,6,0,10,0,0,0,0,0,0,0,0,0,1,7,7,0,0,0,0,0,3,7,28,e4|e5|d4|exd4|Qxd4|Nc6
063de124-94ba-4876-be97-f50302513b4b,7,4,DrGrekenstein,Qe3,d4e3,d4,e3,Q,White,r1bqkbnr/pppp1ppp/2n5/8/4P3/4Q3/PPP2PPP/RNB1KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,1,1,0,0,0,0,22,6,9,1,0,0,0,0,0,0,0,0,0,1,7,7,0,0,0,0,0,3,7,28,e4|e5|d4|exd4|Qxd4|Nc6|Qe3
063de124-94ba-4876-be97-f50302513b4b,8,4,junglebook1,Nf6,g8f6,g8,f6,N,Black,r1bqkb1r/pppp1ppp/2n2n2/8/4P3/4Q3/PPP2PPP/RNB1KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,1,1,0,0,0,0,22,6,9,1,0,0,0,0,0,0,0,0,0,2,7,6,0,0,0,0,0,6,7,25,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6
063de124-94ba-4876-be97-f50302513b4b,9,5,DrGrekenstein,Nc3,b1c3,b1,c3,N,White,r1bqkb1r/pppp1ppp/2n2n2/8/4P3/2N1Q3/PPP2PPP/R1B1KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,6,2,1,0,0,0,0,19,6,12,1,0,0,0,0,0,0,0,0,0,2,7,6,0,0,0,0,0,6,7,25,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3
063de124-94ba-4876-be97-f50302513b4b,10,5,junglebook1,Bb4,f8b4,f8,b4,B,Black,r1bqk2r/pppp1ppp/2n2n2/8/1b2P3/2N1Q3/PPP2PPP/R1B1KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,6,6,2,1,0,0,0,0,19,6,12,1,0,0,0,0,0,0,0,1,0,2,7,5,0,0,0,3,0,6,7,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4
063de124-94ba-4876-be97-f50302513b4b,11,6,DrGrekenstein,Bd2,c1d2,c1,d2,B,White,r1bqk2r/pppp1ppp/2n2n2/8/1b2P3/2N1Q3/PPPB1PPP/R3KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,7,2,1,0,0,0,0,16,9,12,1,0,0,0,0,0,0,0,1,0,2,7,5,0,0,0,3,0,6,7,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2
063de124-94ba-4876-be97-f50302513b4b,12,6,junglebook1,O-O,e8g8,e8,g8,K,Black,r1bq1rk1/pppp1ppp/2n2n2/8/1b2P3/2N1Q3/PPPB1PPP/R3KBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,7,2,1,0,0,0,0,16,9,12,1,0,0,0,0,0,0,0,1,0,2,7,5,0,0,0,3,0,6,7,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O
063de124-94ba-4876-be97-f50302513b4b,13,7,DrGrekenstein,O-O-O,e1c1,e1,c1,K,White,r1bq1rk1/pppp1ppp/2n2n2/8/1b2P3/2N1Q3/PPPB1PPP/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,7,2,1,0,0,0,0,16,9,12,1,0,0,0,0,0,0,0,1,0,2,7,5,0,0,0,3,0,6,7,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O
063de124-94ba-4876-be97-f50302513b4b,14,7,junglebook1,Re8,f8e8,f8,e8,R,Black,r1bqr1k1/pppp1ppp/2n2n2/8/1b2P3/2N1Q3/PPPB1PPP/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,7,2,1,0,0,0,0,16,9,12,1,0,0,0,0,0,0,0,1,0,2,7,5,0,0,0,3,0,6,7,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8
063de124-94ba-4876-be97-f50302513b4b,15,8,DrGrekenstein,Qf4,e3f4,e3,f4,Q,White,r1bqr1k1/pppp1ppp/2n2n2/8/1b2PQ2/2N5/PPPB1PPP/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,7,1,2,0,0,0,0,16,9,3,10,0,0,0,0,0,0,0,1,0,2,7,5,0,0,0,3,0,6,7,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4
063de124-94ba-4876-be97-f50302513b4b,16,8,junglebook1,d6,d7d6,d7,d6,P,Black,r1bqr1k1/ppp2ppp/2np1n2/8/1b2PQ2/2N5/PPPB1PPP/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,7,1,2,0,0,0,0,16,9,3,10,0,0,0,0,0,0,0,1,0,3,6,5,0,0,0,3,0,7,6,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6
063de124-94ba-4876-be97-f50302513b4b,17,9,DrGrekenstein,f3,f2f3,f2,f3,P,White,r1bqr1k1/ppp2ppp/2np1n2/8/1b2PQ2/2N2P2/PPPB2PP/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,16,8,4,10,0,0,0,0,0,0,0,1,0,3,6,5,0,0,0,3,0,7,6,22,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3
063de124-94ba-4876-be97-f50302513b4b,18,9,junglebook1,Be6,c8e6,c8,e6,B,Black,r2qr1k1/ppp2ppp/2npbn2/8/1b2PQ2/2N2P2/PPPB2PP/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,16,8,4,10,0,0,0,0,0,0,0,1,0,4,6,4,0,0,0,3,0,10,6,19,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6
063de124-94ba-4876-be97-f50302513b4b,19,10,DrGrekenstein,g4,g2g4,g2,g4,P,White,r2qr1k1/ppp2ppp/2npbn2/8/1b2PQP1/2N2P2/PPPB3P/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,2,3,0,0,0,0,16,7,4,11,0,0,0,0,0,0,0,1,0,4,6,4,0,0,0,3,0,10,6,19,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4
063de124-94ba-4876-be97-f50302513b4b,20,10,junglebook1,d5,d6d5,d6,d5,P,Black,r2qr1k1/ppp2ppp/2n1bn2/3p4/1b2PQP1/2N2P2/PPPB3P/2KR1BNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,5,2,3,0,0,0,0,16,7,4,11,0,0,0,0,0,0,0,1,1,3,6,4,0,0,0,3,1,9,6,19,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5
063de124-94ba-4876-be97-f50302513b4b,21,11,DrGrekenstein,Nxd5,c3d5,c3,d5,N,White,r2qr1k1/ppp2ppp/2n1bn2/3N4/1b2PQP1/5P2/PPPB3P/2KR1BNR,0,0,0,0,0,0,15,14,7,6,1,1,2,2,2,2,2,2,2,1,5,5,1,3,1,0,0,0,16,7,1,11,3,0,0,0,0,0,0,1,0,3,6,4,0,0,0,3,0,9,6,19,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5
063de124-94ba-4876-be97-f50302513b4b,22,11,junglebook1,Nxd5,f6d5,f6,d5,N,Black,r2qr1k1/ppp2ppp/2n1b3/3n4/1b2PQP1/5P2/PPPB3P/2KR1BNR,0,0,0,0,0,0,14,14,7,6,1,1,2,2,1,2,2,2,2,4,5,5,1,3,0,0,0,0,16,7,1,11,0,0,0,0,0,0,0,1,1,2,6,4,0,0,0,3,3,6,6,19,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5
063de124-94ba-4876-be97-f50302513b4b,23,12,DrGrekenstein,exd5,e4d5,e4,d5,P,White,r2qr1k1/ppp2ppp/2n1b3/3P4/1b3QP1/5P2/PPPB3P/2KR1BNR,0,0,0,0,0,0,14,13,7,6,1,1,2,2,1,1,2,2,5,4,5,5,1,2,1,0,0,0,16,7,1,10,1,0,0,0,0,0,0,1,0,2,6,4,0,0,0,3,0,6,6,19,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5
063de124-94ba-4876-be97-f50302513b4b,24,12,junglebook1,Qxd5,d8d5,d8,d5,Q,Black,r3r1k1/ppp2ppp/2n1b3/3q4/1b3QP1/5P2/PPPB3P/2KR1BNR,0,0,0,0,0,0,13,13,6,6,1,1,2,2,1,1,2,2,5,5,5,5,1,2,0,0,0,0,16,7,1,10,0,0,0,0,0,0,0,1,1,2,6,3,0,0,0,3,9,6,6,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5
063de124-94ba-4876-be97-f50302513b4b,25,13,DrGrekenstein,Bxb4,d2b4,d2,b4,B,White,r3r1k1/ppp2ppp/2n1b3/3q4/1B3QP1/5P2/PPP4P/2KR1BNR,0,0,0,0,0,0,13,12,6,6,1,1,2,1,1,1,2,2,8,5,5,4,1,3,0,0,0,0,16,4,1,13,0,0,0,0,0,0,0,0,1,2,6,3,0,0,0,0,9,6,6,10,e4|e5|d4|exd4|Qxd4|Nc6|Qe3|Nf6|Nc3|Bb4|Bd2|O-O|O-O-O|Re8|Qf4|d6|f3|Be6|g4|d5|Nxd5|Nxd5|exd5|Qxd5|Bxb4
