game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d6c0e198-953b-439a-9f87-a8822fae209b,42,21,"Spassky, Boris V.",Nxc4,d6c4,d6,c4,N,Black,r4rk1/1b1n1pp1/5q1p/2p5/1pn5/1B3N1P/PP3PP1/R2QR1K1,0,0,0,0,0,0,11,12,5,5,1,1,1,1,1,2,2,2,6,9,4,4,3,0,0,0,0,0,19,4,7,0,0,0,0,0,0,0,0,2,1,2,4,3,0,0,0,4,1,10,8,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4
d6c0e198-953b-439a-9f87-a8822fae209b,43,22,"Fischer, Robert J.",Bxc4,b3c4,b3,c4,B,White,r4rk1/1b1n1pp1/5q1p/2p5/1pB5/5N1P/PP3PP1/R2QR1K1,0,0,0,0,0,0,11,11,5,5,1,1,1,1,1,1,2,2,9,9,4,4,2,1,0,0,0,0,19,4,4,3,0,0,0,0,0,0,0,1,1,2,4,3,0,0,0,1,1,10,8,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4
d6c0e198-953b-439a-9f87-a8822fae209b,44,22,"Spassky, Boris V.",Nb6,d7b6,d7,b6,N,Black,r4rk1/1b3pp1/1n3q1p/2p5/1pB5/5N1P/PP3PP1/R2QR1K1,0,0,0,0,0,0,11,11,5,5,1,1,1,1,1,1,2,2,9,9,4,4,2,1,0,0,0,0,19,4,4,3,0,0,0,0,0,0,0,1,1,3,3,3,0,0,0,1,1,13,5,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6
d6c0e198-953b-439a-9f87-a8822fae209b,45,23,"Fischer, Robert J.",Ne5,f3e5,f3,e5,N,White,r4rk1/1b3pp1/1n3q1p/2p1N3/1pB5/7P/PP3PP1/R2QR1K1,0,0,0,0,0,0,11,11,5,5,1,1,1,1,1,1,2,2,9,9,4,4,1,1,1,0,0,0,19,4,1,3,3,0,0,0,0,0,0,1,1,3,3,3,0,0,0,1,1,13,5,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5
d6c0e198-953b-439a-9f87-a8822fae209b,46,23,"Spassky, Boris V.",Rae8,a8e8,a8,e8,R,Black,4rrk1/1b3pp1/1n3q1p/2p1N3/1pB5/7P/PP3PP1/R2QR1K1,0,0,0,0,0,0,11,11,5,5,1,1,1,1,1,1,2,2,9,9,4,4,1,1,1,0,0,0,19,4,1,3,3,0,0,0,0,0,0,1,1,3,3,3,0,0,0,1,1,13,5,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8
d6c0e198-953b-439a-9f87-a8822fae209b,47,24,"Fischer, Robert J.",Bxf7+,c4f7,c4,f7,B,White,4rrk1/1b3Bp1/1n3q1p/2p1N3/1p6/7P/PP3PP1/R2QR1K1,1,0,0,0,0,0,11,10,5,4,1,1,1,1,1,1,2,2,10,9,4,4,1,0,1,0,1,0,19,4,1,0,3,0,3,0,0,0,0,1,1,3,2,3,0,0,0,1,1,13,4,10,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+
d6c0e198-953b-439a-9f87-a8822fae209b,48,24,"Spassky, Boris V.",Rxf7,f8f7,f8,f7,R,Black,4r1k1/1b3rp1/1n3q1p/2p1N3/1p6/7P/PP3PP1/R2QR1K1,0,0,0,0,0,0,10,10,5,4,1,1,0,1,1,1,2,2,10,12,4,4,1,0,1,0,0,0,19,4,1,0,3,0,0,0,0,0,0,1,1,3,3,2,0,0,0,1,1,13,9,5,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7
d6c0e198-953b-439a-9f87-a8822fae209b,49,25,"Fischer, Robert J.",Nxf7,e5f7,e5,f7,N,White,4r1k1/1b3Np1/1n3q1p/2p5/1p6/7P/PP3PP1/R2QR1K1,0,0,0,0,0,0,10,9,5,4,1,1,0,1,1,1,2,1,15,12,4,4,1,0,0,0,1,0,19,4,1,0,0,0,3,0,0,0,0,1,1,3,2,2,0,0,0,1,1,13,4,5,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7
d6c0e198-953b-439a-9f87-a8822fae209b,50,25,"Spassky, Boris V.",Rxe1+,e8e1,e8,e1,R,Black,6k1/1b3Np1/1n3q1p/2p5/1p6/7P/PP3PP1/R2Qr1K1,1,0,0,0,0,0,9,9,5,4,1,1,0,1,1,1,1,1,15,17,3,4,1,0,0,0,1,0,14,4,1,0,0,0,3,0,1,0,0,1,1,3,2,1,5,0,0,1,1,13,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+
d6c0e198-953b-439a-9f87-a8822fae209b,51,26,"Fischer, Robert J.",Qxe1,d1e1,d1,e1,Q,White,6k1/1b3Np1/1n3q1p/2p5/1p6/7P/PP3PP1/R3Q1K1,0,0,0,0,0,0,9,8,5,4,1,1,0,1,1,1,1,0,20,17,3,4,1,0,0,0,1,0,14,4,1,0,0,0,3,0,0,0,0,1,1,3,2,1,0,0,0,1,1,13,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1
d6c0e198-953b-439a-9f87-a8822fae209b,52,26,"Spassky, Boris V.",Kxf7,g8f7,g8,f7,K,Black,8/1b3kp1/1n3q1p/2p5/1p6/7P/PP3PP1/R3Q1K1,0,0,0,0,0,0,8,8,5,4,1,1,0,1,0,1,1,0,20,20,3,4,1,0,0,0,0,0,14,4,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,1,1,13,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7
d6c0e198-953b-439a-9f87-a8822fae209b,53,27,"Fischer, Robert J.",Qe3,e1e3,e1,e3,Q,White,8/1b3kp1/1n3q1p/2p5/1p6/4Q2P/PP3PP1/R5K1,0,0,0,0,0,0,8,8,5,4,1,1,0,1,0,1,1,0,20,20,2,4,2,0,0,0,0,0,5,4,10,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,1,1,13,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3
d6c0e198-953b-439a-9f87-a8822fae209b,54,27,"Spassky, Boris V.",Qg5,f6g5,f6,g5,Q,Black,8/1b3kp1/1n5p/2p3q1/1p6/4Q2P/PP3PP1/R5K1,0,0,0,0,0,0,8,8,5,4,1,1,0,1,0,1,1,0,20,20,2,4,2,0,0,0,0,0,5,4,10,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0,1,10,4,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5
d6c0e198-953b-439a-9f87-a8822fae209b,55,28,"Fischer, Robert J.",Qxg5,e3g5,e3,g5,Q,White,8/1b3kp1/1n5p/2p3Q1/1p6/7P/PP3PP1/R5K1,0,0,0,0,0,0,8,7,5,4,1,0,0,1,0,1,1,0,29,20,2,4,1,0,1,0,0,0,5,4,1,0,9,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1,1,4,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5
d6c0e198-953b-439a-9f87-a8822fae209b,56,28,"Spassky, Boris V.",hxg5,h6g5,h6,g5,P,Black,8/1b3kp1/1n6/2p3p1/1p6/7P/PP3PP1/R5K1,0,0,0,0,0,0,7,7,5,4,0,0,0,1,0,1,1,0,29,29,2,4,1,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,1,2,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5
d6c0e198-953b-439a-9f87-a8822fae209b,57,29,"Fischer, Robert J.",b3,b2b3,b2,b3,P,White,8/1b3kp1/1n6/2p3p1/1p6/1P5P/P4PP1/R5K1,0,0,0,0,0,0,7,7,5,4,0,0,0,1,0,1,1,0,29,29,2,3,2,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,1,2,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3
d6c0e198-953b-439a-9f87-a8822fae209b,58,29,"Spassky, Boris V.",Ke6,f7e6,f7,e6,K,Black,8/1b4p1/1n2k3/2p3p1/1p6/1P5P/P4PP1/R5K1,0,0,0,0,0,0,7,7,5,4,0,0,0,1,0,1,1,0,29,29,2,3,2,0,0,0,0,0,5,3,2,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,2,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6
d6c0e198-953b-439a-9f87-a8822fae209b,59,30,"Fischer, Robert J.",a3,a2a3,a2,a3,P,White,8/1b4p1/1n2k3/2p3p1/1p6/PP5P/5PP1/R5K1,0,0,0,0,0,0,7,7,5,4,0,0,0,1,0,1,1,0,29,29,2,2,3,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,2,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3
d6c0e198-953b-439a-9f87-a8822fae209b,60,30,"Spassky, Boris V.",Kd6,e6d6,e6,d6,K,Black,8/1b4p1/1n1k4/2p3p1/1p6/PP5P/5PP1/R5K1,0,0,0,0,0,0,7,7,5,4,0,0,0,1,0,1,1,0,29,29,2,2,3,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,2,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6
d6c0e198-953b-439a-9f87-a8822fae209b,61,31,"Fischer, Robert J.",axb4,a3b4,a3,b4,P,White,8/1b4p1/1n1k4/2p3p1/1P6/1P5P/5PP1/R5K1,0,0,0,0,0,0,7,6,5,3,0,0,0,1,0,1,1,0,30,29,2,2,2,1,0,0,0,0,5,2,2,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,2,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4
d6c0e198-953b-439a-9f87-a8822fae209b,62,31,"Spassky, Boris V.",cxb4,c5b4,c5,b4,P,Black,8/1b4p1/1n1k4/6p1/1p6/1P5P/5PP1/R5K1,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,2,2,2,0,0,0,0,0,5,2,2,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4
d6c0e198-953b-439a-9f87-a8822fae209b,63,32,"Fischer, Robert J.",Ra5,a1a5,a1,a5,R,White,8/1b4p1/1n1k4/R5p1/1p6/1P5P/5PP1/6K1,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,2,2,0,1,0,0,0,0,2,2,0,5,0,0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,3,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5
d6c0e198-953b-439a-9f87-a8822fae209b,64,32,"Spassky, Boris V.",Nd5,b6d5,b6,d5,N,Black,8/1b4p1/3k4/R2n2p1/1p6/1P5P/5PP1/6K1,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,2,2,0,1,0,0,0,0,2,2,0,5,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,4,0,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5
d6c0e198-953b-439a-9f87-a8822fae209b,65,33,"Fischer, Robert J.",f3,f2f3,f2,f3,P,White,8/1b4p1/3k4/R2n2p1/1p6/1P3P1P/6P1/6K1,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,1,3,0,1,0,0,0,0,1,3,0,5,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,4,0,4,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3
d6c0e198-953b-439a-9f87-a8822fae209b,66,33,"Spassky, Boris V.",Bc8,b7c8,b7,c8,B,Black,2b5/6p1/3k4/R2n2p1/1p6/1P3P1P/6P1/6K1,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,1,3,0,1,0,0,0,0,1,3,0,5,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,4,0,1,3,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8
d6c0e198-953b-439a-9f87-a8822fae209b,67,34,"Fischer, Robert J.",Kf2,g1f2,g1,f2,K,White,2b5/6p1/3k4/R2n2p1/1p6/1P3P1P/5KP1/8,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,0,2,3,0,1,0,0,0,0,1,3,0,5,0,0,0,0,0,0,1,2,1,1,1,0,0,0,1,4,0,1,3,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2
d6c0e198-953b-439a-9f87-a8822fae209b,68,34,"Spassky, Boris V.",Bf5,c8f5,c8,f5,B,Black,8/6p1/3k4/R2n1bp1/1p6/1P3P1P/5KP1/8,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,0,2,3,0,1,0,0,0,0,1,3,0,5,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,7,0,1,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5
d6c0e198-953b-439a-9f87-a8822fae209b,69,35,"Fischer, Robert J.",Ra7,a5a7,a5,a7,R,White,8/R5p1/3k4/3n1bp1/1p6/1P3P1P/5KP1/8,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,0,2,3,0,0,0,1,0,0,1,3,0,0,0,5,0,0,0,0,1,3,1,1,0,0,0,0,1,7,0,1,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7
