game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
da8bb074-ab74-481c-9198-f0e334ac0f7a,1,1,RebeccaHarris,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
da8bb074-ab74-481c-9198-f0e334ac0f7a,2,1,DrGrekenstein,c6,c7c6,c7,c6,P,Black,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|c6
da8bb074-ab74-481c-9198-f0e334ac0f7a,3,2,RebeccaHarris,d4,d2d4,d2,d4,P,White,rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|c6|d4
da8bb074-ab74-481c-9198-f0e334ac0f7a,4,2,DrGrekenstein,d5,d7d5,d7,d5,P,Black,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c6|d4|d5
da8bb074-ab74-481c-9198-f0e334ac0f7a,5,3,RebeccaHarris,e5,e4e5,e4,e5,P,White,rnbqkbnr/pp2pppp/2p5/3pP3/3P4/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,1,1,0,0,0,31,6,0,1,1,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c6|d4|d5|e5
da8bb074-ab74-481c-9198-f0e334ac0f7a,6,3,DrGrekenstein,c5,c6c5,c6,c5,P,Black,rnbqkbnr/pp2pppp/8/2ppP3/3P4/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,1,1,0,0,0,31,6,0,1,1,0,0,0,0,0,0,0,2,0,6,8,0,0,0,0,2,0,6,31,e4|c6|d4|d5|e5|c5
da8bb074-ab74-481c-9198-f0e334ac0f7a,7,4,RebeccaHarris,dxc5,d4c5,d4,c5,P,White,rnbqkbnr/pp2pppp/8/2PpP3/8/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,8,6,0,0,2,0,0,0,31,6,0,0,2,0,0,0,0,0,0,0,1,0,6,8,0,0,0,0,1,0,6,31,e4|c6|d4|d5|e5|c5|dxc5
da8bb074-ab74-481c-9198-f0e334ac0f7a,8,4,DrGrekenstein,Nc6,b8c6,b8,c6,N,Black,r1bqkbnr/pp2pppp/2n5/2PpP3/8/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,8,6,0,0,2,0,0,0,31,6,0,0,2,0,0,0,0,0,0,0,1,1,6,7,0,0,0,0,1,3,6,28,e4|c6|d4|d5|e5|c5|dxc5|Nc6
da8bb074-ab74-481c-9198-f0e334ac0f7a,9,5,RebeccaHarris,Nf3,g1f3,g1,f3,N,White,r1bqkbnr/pp2pppp/2n5/2PpP3/8/5N2/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,7,6,1,0,2,0,0,0,28,6,3,0,2,0,0,0,0,0,0,0,1,1,6,7,0,0,0,0,1,3,6,28,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3
da8bb074-ab74-481c-9198-f0e334ac0f7a,10,5,DrGrekenstein,Bg4,c8g4,c8,g4,B,Black,r2qkbnr/pp2pppp/2n5/2PpP3/6b1/5N2/PPP2PPP/RNBQKB1R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,7,6,1,0,2,0,0,0,28,6,3,0,2,0,0,0,0,0,0,1,1,1,6,6,0,0,0,3,1,3,6,25,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4
da8bb074-ab74-481c-9198-f0e334ac0f7a,11,6,RebeccaHarris,Bb5,f1b5,f1,b5,B,White,r2qkbnr/pp2pppp/2n5/1BPpP3/6b1/5N2/PPP2PPP/RNBQK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,6,6,1,0,3,0,0,0,25,6,3,0,5,0,0,0,0,0,0,1,1,1,6,6,0,0,0,3,1,3,6,25,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5
da8bb074-ab74-481c-9198-f0e334ac0f7a,12,6,DrGrekenstein,e6,e7e6,e7,e6,P,Black,r2qkbnr/pp3ppp/2n1p3/1BPpP3/6b1/5N2/PPP2PPP/RNBQK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,6,6,1,0,3,0,0,0,25,6,3,0,5,0,0,0,0,0,0,1,1,2,5,6,0,0,0,3,1,4,5,25,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6
da8bb074-ab74-481c-9198-f0e334ac0f7a,13,7,RebeccaHarris,Be3,c1e3,c1,e3,B,White,r2qkbnr/pp3ppp/2n1p3/1BPpP3/6b1/4BN2/PPP2PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,6,2,0,3,0,0,0,22,6,6,0,5,0,0,0,0,0,0,1,1,2,5,6,0,0,0,3,1,4,5,25,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3
da8bb074-ab74-481c-9198-f0e334ac0f7a,14,7,DrGrekenstein,Ne7,g8e7,g8,e7,N,Black,r2qkb1r/pp2nppp/2n1p3/1BPpP3/6b1/4BN2/PPP2PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,6,2,0,3,0,0,0,22,6,6,0,5,0,0,0,0,0,0,1,1,2,6,5,0,0,0,3,1,4,8,22,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7
da8bb074-ab74-481c-9198-f0e334ac0f7a,15,8,RebeccaHarris,c3,c2c3,c2,c3,P,White,r2qkb1r/pp2nppp/2n1p3/1BPpP3/6b1/2P1BN2/PP3PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,5,3,0,3,0,0,0,22,5,7,0,5,0,0,0,0,0,0,1,1,2,6,5,0,0,0,3,1,4,8,22,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3
da8bb074-ab74-481c-9198-f0e334ac0f7a,16,8,DrGrekenstein,a6,a7a6,a7,a6,P,Black,r2qkb1r/1p2nppp/p1n1p3/1BPpP3/6b1/2P1BN2/PP3PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,5,3,0,3,0,0,0,22,5,7,0,5,0,0,0,0,0,0,1,1,3,5,5,0,0,0,3,1,5,7,22,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6
da8bb074-ab74-481c-9198-f0e334ac0f7a,17,9,RebeccaHarris,Ba4,b5a4,b5,a4,B,White,r2qkb1r/1p2nppp/p1n1p3/2PpP3/B5b1/2P1BN2/PP3PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,5,3,1,2,0,0,0,22,5,7,3,2,0,0,0,0,0,0,1,1,3,5,5,0,0,0,3,1,5,7,22,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4
da8bb074-ab74-481c-9198-f0e334ac0f7a,18,9,DrGrekenstein,Qc7,d8c7,d8,c7,Q,Black,r3kb1r/1pq1nppp/p1n1p3/2PpP3/B5b1/2P1BN2/PP3PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,5,3,1,2,0,0,0,22,5,7,3,2,0,0,0,0,0,0,1,1,3,6,4,0,0,0,3,1,5,16,13,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7
da8bb074-ab74-481c-9198-f0e334ac0f7a,19,10,RebeccaHarris,Bd4,e3d4,e3,d4,B,White,r3kb1r/1pq1nppp/p1n1p3/2PpP3/B2B2b1/2P2N2/PP3PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,5,2,2,2,0,0,0,22,5,4,6,2,0,0,0,0,0,0,1,1,3,6,4,0,0,0,3,1,5,16,13,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4
da8bb074-ab74-481c-9198-f0e334ac0f7a,20,10,DrGrekenstein,Nf5,e7f5,e7,f5,N,Black,r3kb1r/1pq2ppp/p1n1p3/2PpPn2/B2B2b1/2P2N2/PP3PPP/RN1QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,5,5,2,2,2,0,0,0,22,5,4,6,2,0,0,0,0,0,0,1,2,3,5,4,0,0,0,3,4,5,13,13,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5
da8bb074-ab74-481c-9198-f0e334ac0f7a,21,11,RebeccaHarris,Nbd2,b1d2,b1,d2,N,White,r3kb1r/1pq2ppp/p1n1p3/2PpPn2/B2B2b1/2P2N2/PP1N1PPP/R2QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,4,6,2,2,2,0,0,0,19,8,4,6,2,0,0,0,0,0,0,1,2,3,5,4,0,0,0,3,4,5,13,13,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2
da8bb074-ab74-481c-9198-f0e334ac0f7a,22,11,DrGrekenstein,Be7,f8e7,f8,e7,B,Black,r3k2r/1pq1bppp/p1n1p3/2PpPn2/B2B2b1/2P2N2/PP1N1PPP/R2QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,4,6,2,2,2,0,0,0,19,8,4,6,2,0,0,0,0,0,0,1,2,3,6,3,0,0,0,3,4,5,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7
da8bb074-ab74-481c-9198-f0e334ac0f7a,23,12,RebeccaHarris,h3,h2h3,h2,h3,P,White,r3k2r/1pq1bppp/p1n1p3/2PpPn2/B2B2b1/2P2N1P/PP1N1PP1/R2QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,4,5,3,2,2,0,0,0,19,7,5,6,2,0,0,0,0,0,0,1,2,3,6,3,0,0,0,3,4,5,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3
da8bb074-ab74-481c-9198-f0e334ac0f7a,24,12,DrGrekenstein,Bh5,g4h5,g4,h5,B,Black,r3k2r/1pq1bppp/p1n1p3/2PpPn1b/B2B4/2P2N1P/PP1N1PP1/R2QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,4,5,3,2,2,0,0,0,19,7,5,6,2,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,7,5,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5
da8bb074-ab74-481c-9198-f0e334ac0f7a,25,13,RebeccaHarris,g4,g2g4,g2,g4,P,White,r3k2r/1pq1bppp/p1n1p3/2PpPn1b/B2B2P1/2P2N1P/PP1N1P2/R2QK2R,0,0,0,0,0,0,16,15,8,7,1,1,2,2,2,2,2,2,1,0,4,4,3,3,2,0,0,0,19,6,5,7,2,0,0,0,0,0,0,0,3,3,6,3,0,0,0,0,7,5,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4
da8bb074-ab74-481c-9198-f0e334ac0f7a,26,13,DrGrekenstein,Nxd4,f5d4,f5,d4,N,Black,r3k2r/1pq1bppp/p1n1p3/2PpP2b/B2n2P1/2P2N1P/PP1N1P2/R2QK2R,0,0,0,0,0,0,15,15,8,7,1,1,1,2,2,2,2,2,1,3,4,4,3,2,2,0,0,0,19,6,5,4,2,0,0,0,0,0,0,1,2,3,6,3,0,0,0,3,4,5,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4
da8bb074-ab74-481c-9198-f0e334ac0f7a,27,14,RebeccaHarris,cxd4,c3d4,c3,d4,P,White,r3k2r/1pq1bppp/p1n1p3/2PpP2b/B2P2P1/5N1P/PP1N1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,4,2,3,2,0,0,0,19,6,4,5,2,0,0,0,0,0,0,0,2,3,6,3,0,0,0,0,4,5,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4
da8bb074-ab74-481c-9198-f0e334ac0f7a,28,14,DrGrekenstein,Bg6,h5g6,h5,g6,B,Black,r3k2r/1pq1bppp/p1n1p1b1/2PpP3/B2P2P1/5N1P/PP1N1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,4,2,3,2,0,0,0,19,6,4,5,2,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,8,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6
da8bb074-ab74-481c-9198-f0e334ac0f7a,29,15,RebeccaHarris,Bc2,a4c2,a4,c2,B,White,r3k2r/1pq1bppp/p1n1p1b1/2PpP3/3P2P1/5N1P/PPBN1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,5,2,2,2,0,0,0,19,9,4,2,2,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,8,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2
da8bb074-ab74-481c-9198-f0e334ac0f7a,30,15,DrGrekenstein,O-O,e8g8,e8,g8,K,Black,r4rk1/1pq1bppp/p1n1p1b1/2PpP3/3P2P1/5N1P/PPBN1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,5,2,2,2,0,0,0,19,9,4,2,2,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,8,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O
da8bb074-ab74-481c-9198-f0e334ac0f7a,31,16,RebeccaHarris,a3,a2a3,a2,a3,P,White,r4rk1/1pq1bppp/p1n1p1b1/2PpP3/3P2P1/P4N1P/1PBN1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,4,3,2,2,0,0,0,19,8,5,2,2,0,0,0,0,0,0,0,1,4,6,3,0,0,0,0,1,8,16,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3
da8bb074-ab74-481c-9198-f0e334ac0f7a,32,16,DrGrekenstein,b6,b7b6,b7,b6,P,Black,r4rk1/2q1bppp/ppn1p1b1/2PpP3/3P2P1/P4N1P/1PBN1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,4,3,2,2,0,0,0,19,8,5,2,2,0,0,0,0,0,0,0,1,5,5,3,0,0,0,0,1,9,15,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6
da8bb074-ab74-481c-9198-f0e334ac0f7a,33,17,RebeccaHarris,b4,b2b4,b2,b4,P,White,r4rk1/2q1bppp/ppn1p1b1/2PpP3/1P1P2P1/P4N1P/2BN1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,3,3,3,2,0,0,0,19,7,5,3,2,0,0,0,0,0,0,0,1,5,5,3,0,0,0,0,1,9,15,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4
da8bb074-ab74-481c-9198-f0e334ac0f7a,34,17,DrGrekenstein,a5,a6a5,a6,a5,P,Black,r4rk1/2q1bppp/1pn1p1b1/p1PpP3/1P1P2P1/P4N1P/2BN1P2/R2QK2R,0,0,0,0,0,0,15,14,8,7,1,1,1,2,2,1,2,2,4,3,4,3,3,3,2,0,0,0,19,7,5,3,2,0,0,0,0,0,0,0,2,4,5,3,0,0,0,0,2,8,15,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5
da8bb074-ab74-481c-9198-f0e334ac0f7a,35,18,RebeccaHarris,Bxg6,c2g6,c2,g6,B,White,r4rk1/2q1bppp/1pn1p1B1/p1PpP3/1P1P2P1/P4N1P/3N1P2/R2QK2R,0,0,0,0,0,0,15,13,8,7,1,1,1,1,2,1,2,2,7,3,4,2,3,3,2,1,0,0,19,4,5,3,2,3,0,0,0,0,0,0,2,3,5,3,0,0,0,0,2,5,15,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6
da8bb074-ab74-481c-9198-f0e334ac0f7a,36,18,DrGrekenstein,fxg6,f7g6,f7,g6,P,Black,r4rk1/2q1b1pp/1pn1p1p1/p1PpP3/1P1P2P1/P4N1P/3N1P2/R2QK2R,0,0,0,0,0,0,14,13,8,7,1,1,0,1,2,1,2,2,7,6,4,2,3,3,2,0,0,0,19,4,5,3,2,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,2,6,14,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6
da8bb074-ab74-481c-9198-f0e334ac0f7a,37,19,RebeccaHarris,b5,b4b5,b4,b5,P,White,r4rk1/2q1b1pp/1pn1p1p1/pPPpP3/3P2P1/P4N1P/3N1P2/R2QK2R,0,0,0,0,0,0,14,13,8,7,1,1,0,1,2,1,2,2,7,6,4,2,3,2,3,0,0,0,19,4,5,2,3,0,0,0,0,0,0,0,2,4,4,3,0,0,0,0,2,6,14,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5
da8bb074-ab74-481c-9198-f0e334ac0f7a,38,19,DrGrekenstein,Nxd4,c6d4,c6,d4,N,Black,r4rk1/2q1b1pp/1p2p1p1/pPPpP3/3n2P1/P4N1P/3N1P2/R2QK2R,0,0,0,0,0,0,13,13,7,7,1,1,0,1,2,1,2,2,7,7,4,2,3,1,3,0,0,0,19,4,5,1,3,0,0,0,0,0,0,1,2,3,4,3,0,0,0,3,2,3,14,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4
da8bb074-ab74-481c-9198-f0e334ac0f7a,39,20,RebeccaHarris,Nxd4,f3d4,f3,d4,N,White,r4rk1/2q1b1pp/1p2p1p1/pPPpP3/3N2P1/P6P/3N1P2/R2QK2R,0,0,0,0,0,0,13,12,7,7,1,1,0,1,2,0,2,2,10,7,4,2,2,2,3,0,0,0,19,4,2,4,3,0,0,0,0,0,0,0,2,3,4,3,0,0,0,0,2,3,14,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4
da8bb074-ab74-481c-9198-f0e334ac0f7a,40,20,DrGrekenstein,Qxe5+,c7e5,c7,e5,Q,Black,r4rk1/4b1pp/1p2p1p1/pPPpq3/3N2P1/P6P/3N1P2/R2QK2R,1,0,0,0,0,0,12,12,6,7,1,1,0,1,2,0,2,2,10,8,4,2,2,2,2,0,0,0,19,4,2,4,2,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,11,3,5,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+
da8bb074-ab74-481c-9198-f0e334ac0f7a,41,21,RebeccaHarris,Ne2,d4e2,d4,e2,N,White,r4rk1/4b1pp/1p2p1p1/pPPpq3/6P1/P6P/3NNP2/R2QK2R,0,0,0,0,0,0,12,12,6,7,1,1,0,1,2,0,2,2,10,8,4,3,2,1,2,0,0,0,19,7,2,1,2,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,11,3,5,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2
da8bb074-ab74-481c-9198-f0e334ac0f7a,42,21,DrGrekenstein,Bxc5,e7c5,e7,c5,B,Black,r4rk1/6pp/1p2p1p1/pPbpq3/6P1/P6P/3NNP2/R2QK2R,0,0,0,0,0,0,11,12,5,7,1,1,0,1,2,0,2,2,10,9,4,3,2,1,1,0,0,0,19,7,2,1,1,0,0,0,0,0,0,0,4,3,2,3,0,0,0,0,14,3,2,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5
da8bb074-ab74-481c-9198-f0e334ac0f7a,43,22,RebeccaHarris,O-O,e1g1,e1,g1,K,White,r4rk1/6pp/1p2p1p1/pPbpq3/6P1/P6P/3NNP2/R2Q1RK1,0,0,0,0,0,0,11,12,5,7,1,1,0,1,2,0,2,2,10,9,4,3,2,1,1,0,0,0,19,7,2,1,1,0,0,0,0,0,0,0,4,3,2,3,0,0,0,0,14,3,2,10,e4|c6|d4|d5|e5|c5|dxc5|Nc6|Nf3|Bg4|Bb5|e6|Be3|Ne7|c3|a6|Ba4|Qc7|Bd4|Nf5|Nbd2|Be7|h3|Bh5|g4|Nxd4|cxd4|Bg6|Bc2|O-O|a3|b6|b4|a5|Bxg6|fxg6|b5|Nxd4|Nxd4|Qxe5+|Ne2|Bxc5|O-O
