game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
9bd0731f-594c-4652-ae1d-bcea5ad7c916,76,Blitz Titled Arena April '21,https://lichess.org/zgD16YaX,2021.04.03,?,DrGrekenstein,samisahi,0-1,2929,-19,2711,+9,GM,IM,samisahi,2711,DrGrekenstein,2929,-218,A00,Normal,180+0,2021.04.03,21:33:44,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f10b9233-9116-4b6c-972d-13789bde493a,77,Blitz Titled Arena April '21,https://lichess.org/p5O5O8tm,2021.04.03,?,Watneg,DrGrekenstein,0-1,2860,-7,2918,+11,GM,GM,DrGrekenstein,2918,Watneg,2860,58,B00,Normal,180+0,2021.04.03,21:30:00,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
818a2899-3d9d-41fa-87b6-b468822de06c,78,Blitz Titled Arena April '21,https://lichess.org/EBwb4drm,2021.04.03,?,DrGrekenstein,Gbeto,1-0,2911,+7,2753,-3,GM,GM,DrGrekenstein,2911,Gbeto,2753,158,A00,Normal,180+0,2021.04.03,21:27:08,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
43e48864-67ae-4b56-bf45-1f3d63162a6f,79,Blitz Titled Arena April '21,https://lichess.org/YYi9rvWB,2021.04.03,?,DrGrekenstein,BlueGreensun,0-1,2931,-20,2715,+9,GM,GM,BlueGreensun,2715,DrGrekenstein,2931,-216,A00,Normal,180+0,2021.04.03,21:23:22,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
63d1c5c1-1773-4cd5-a42c-a543b8d3bf5b,80,Blitz Titled Arena April '21,https://lichess.org/9m6p9k3E,2021.04.03,?,Watneg,DrGrekenstein,1-0,2844,+12,2947,-16,GM,GM,Watneg,2844,DrGrekenstein,2947,-103,C00,Normal,180+0,2021.04.03,21:17:13,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
853c6c5f-01d4-4a2f-a013-359517cf71e9,81,Blitz Titled Arena April '21,https://lichess.org/I1HDlIVj,2021.04.03,?,deacbogdan1,DrGrekenstein,0-1,2802,-4,2939,+8,GM,GM,DrGrekenstein,2939,deacbogdan1,2802,137,C00,Normal,180+0,2021.04.03,21:13:00,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
ad4fb142-21b4-43fe-b65e-970fe4348b93,82,Blitz Titled Arena April '21,https://lichess.org/WsOcVCWB,2021.04.03,?,DrGrekenstein,Chamaeleon3,1-0,2933,+6,2674,-2,GM,GM,DrGrekenstein,2933,Chamaeleon3,2674,259,A00,Normal,180+0,2021.04.03,21:07:09,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
3d3b30c5-0bcf-4fa8-bb8a-ff93817e70d1,83,Blitz Titled Arena April '21,https://lichess.org/KDEdaiHi,2021.04.03,?,DrGrekenstein,Azerichessss,1-0,2921,+12,2860,-5,GM,GM,DrGrekenstein,2921,Azerichessss,2860,61,A00,Normal,180+0,2021.04.03,21:02:56,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
fd707a6d-385b-46a0-a92f-da26c45b07df,84,Blitz Titled Arena April '21,https://lichess.org/vvTysW1C,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2810,-4,2909,+12,GM,GM,DrGrekenstein,2909,SVODMEVKO,2810,99,D00,Normal,180+0,2021.04.03,20:56:30,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
7972b119-74e1-4c9d-a70a-064739adf911,85,Blitz Titled Arena April '21,https://lichess.org/etySvT6U,2021.04.03,?,Mitrabha,DrGrekenstein,1-0,2620,+9,2936,-27,IM,GM,Mitrabha,2620,DrGrekenstein,2936,-316,A40,Normal,180+0,2021.04.03,20:52:20,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
e198a1bc-3e1c-44d8-96a5-e0e73fab22da,86,Blitz Titled Arena April '21,https://lichess.org/veoEO1Ta,2021.04.03,?,DrGrekenstein,funny_chess,1-0,2929,+7,2719,-3,GM,GM,DrGrekenstein,2929,funny_chess,2719,210,A00,Normal,180+0,2021.04.03,20:46:19,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f0a7ad51-ab20-4724-b30b-4521b6de8b0f,87,Blitz Titled Arena April '21,https://lichess.org/vam3ODps,2021.04.03,?,MeneerMandje,DrGrekenstein,0-1,2670,-2,2922,+7,IM,GM,DrGrekenstein,2922,MeneerMandje,2670,252,C00,Normal,180+0,2021.04.03,20:43:05,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c291ad1b-d2a5-4a3a-bb1b-29d4d56646f0,88,Blitz Titled Arena April '21,https://lichess.org/PvZGrYxE,2021.04.03,?,DrGrekenstein,Mitrabha,0-1,2952,-30,2605,+10,GM,IM,Mitrabha,2605,DrGrekenstein,2952,-347,A00,Normal,180+0,2021.04.03,20:39:16,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c4abbc3a-ca37-4cb3-be57-3b70039fd61d,89,Blitz Titled Arena April '21,https://lichess.org/r7mzgMk0,2021.04.03,?,DrGrekenstein,Night-King96,1/2-1/2,2960,-8,2795,+3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:34:06,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f0ac5a93-5664-491d-a87e-7b0310bfaaba,90,Blitz Titled Arena April '21,https://lichess.org/yAXIj5Dt,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2808,-3,2948,+12,GM,GM,DrGrekenstein,2948,SVODMEVKO,2808,140,A41,Time forfeit,180+0,2021.04.03,20:29:55,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
3df04882-6cbe-4763-8028-76d9902b6f2a,91,Blitz Titled Arena April '21,https://lichess.org/ZxT1mEsg,2021.04.03,?,DrGrekenstein,deacbogdan1,1-0,2935,+13,2810,-4,GM,GM,DrGrekenstein,2935,deacbogdan1,2810,125,B20,Normal,180+0,2021.04.03,20:26:06,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
5859860c-9576-4419-bd7a-59365d84043d,92,Blitz Titled Arena April '21,https://lichess.org/Faq1L1XF,2021.04.03,?,DrGrekenstein,msb2,1-0,2929,+6,2627,-2,GM,GM,DrGrekenstein,2929,msb2,2627,302,A00,Normal,180+0,2021.04.03,20:22:22,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
7177e6d4-735c-4171-b88b-6590f93af139,93,Blitz Titled Arena April '21,https://lichess.org/b8aJ00uh,2021.04.03,?,chessbrahs,DrGrekenstein,0-1,2737,-4,2917,+12,GM,GM,DrGrekenstein,2917,chessbrahs,2737,180,B10,Normal,180+0,2021.04.03,20:20:02,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
c40842e4-9868-4f47-be7d-88fe2caf80ef,94,Blitz Titled Arena April '21,https://lichess.org/mOWoSvIR,2021.04.03,?,chesswarrior04,DrGrekenstein,0-1,2789,-4,2902,+15,GM,GM,DrGrekenstein,2902,chesswarrior04,2789,113,A04,Normal,180+0,2021.04.03,20:17:10,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
5f807b9f-2403-4730-98a1-1e3214983b00,95,Blitz Titled Arena April '21,https://lichess.org/zR6O3ZnP,2021.04.03,?,DrGrekenstein,SVODMEVKO,1-0,2883,+19,2810,-5,GM,GM,DrGrekenstein,2883,SVODMEVKO,2810,73,A00,Time forfeit,180+0,2021.04.03,20:12:29,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
a94a7cd1-ab74-4255-a786-cd666b4f2dd8,96,Blitz Titled Arena April '21,https://lichess.org/uqTLKqUj,2021.04.03,?,DrGrekenstein,chessbrahs,1-0,2866,+17,2733,-5,GM,GM,DrGrekenstein,2866,chessbrahs,2733,133,A45,Normal,180+0,2021.04.03,20:10:09,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
aefea385-be02-4883-8ad6-732c8085fa1b,97,Blitz Titled Arena April '21,https://lichess.org/XOVyqWFf,2021.04.03,?,may6enexttime,DrGrekenstein,0-1,2855,-6,2838,+28,GM,GM,DrGrekenstein,2838,may6enexttime,2855,-17,B00,Time forfeit,180+0,2021.04.03,20:03:35,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
e2fee3d1-2054-4a65-8890-378b41872c23,98,Blitz Titled Arena April '21,https://lichess.org/06N8qYYL,2021.04.03,?,DrGrekenstein,msb2,1/2-1/2,2855,-17,2613,+3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:00:21,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,99,Blitz Titled Arena April '21,https://lichess.org/7MxPQEuK,2021.04.03,?,Chopper1905,DrGrekenstein,0-1,2809,-6,2825,+30,GM,GM,DrGrekenstein,2825,Chopper1905,2809,16,B00,Time forfeit,180+0,2021.04.03,19:54:16,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,100,Blitz Titled Arena April '21,https://lichess.org/WOrlXvdF,2021.04.03,?,jomarag,DrGrekenstein,0-1,2440,-1,2818,+7,FM,GM,DrGrekenstein,2818,jomarag,2440,378,B06,Normal,180+0,2021.04.03,19:48:05,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
d5889a34-4e3f-432d-b8b8-673d38ba81fb,101,Blitz Titled Arena April '21,https://lichess.org/CYu90noP,2021.04.03,?,DrGrekenstein,EddieMarsalla,1-0,2799,+19,2626,-3,GM,FM,DrGrekenstein,2799,EddieMarsalla,2626,173,A00,Normal,180+0,2021.04.03,19:42:27,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
bea994f4-d1ea-4d69-95be-d4f45973526e,102,Blitz Titled Arena April '21,https://lichess.org/5iNxzjsv,2021.04.03,?,Rasul_Musaev,DrGrekenstein,0-1,2420,-2,2791,+8,FM,GM,DrGrekenstein,2791,Rasul_Musaev,2420,371,C00,Normal,180+0,2021.04.03,19:36:29,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
e4218f9c-ea3b-4737-ae56-3ba7c0471126,103,Blitz Titled Arena April '21,https://lichess.org/pDt6kQCD,2021.04.03,?,iulikjulik86,DrGrekenstein,0-1,2613,-3,2768,+23,IM,GM,DrGrekenstein,2768,iulikjulik86,2613,155,B00,Normal,180+0,2021.04.03,19:30:53,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
3f9a057a-3b73-4a1e-a1f2-a8eaafc43034,104,Blitz Titled Arena April '21,https://lichess.org/IiYBoLKL,2021.04.03,?,DrGrekenstein,Schaefchen,1-0,2733,+35,2662,-4,GM,IM,DrGrekenstein,2733,Schaefchen,2662,71,A00,Normal,180+0,2021.04.03,19:25:15,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
0de64803-8832-4560-8d94-4a5a00b02525,105,Blitz Titled Arena April '21,https://lichess.org/L7t8tTRB,2021.04.03,?,DrGrekenstein,Paradoxxx1,0-1,2815,-82,2475,+18,GM,FM,Paradoxxx1,2475,DrGrekenstein,2815,-340,A00,Normal,180+0,2021.04.03,19:23:52,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
7059b94b-1b37-4f7c-bb13-c072213cff2e,106,Blitz Titled Arena April '21,https://lichess.org/megUTF5n,2021.04.03,?,KamranShirazi,DrGrekenstein,0-1,2550,-3,2794,+21,IM,GM,DrGrekenstein,2794,KamranShirazi,2550,244,A00,Normal,180+0,2021.04.03,19:18:18,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
59de5c05-56f1-4547-adcf-079f6a912784,107,Blitz Titled Arena April '21,https://lichess.org/CFWk0kBx,2021.04.03,?,santyaga2020,DrGrekenstein,0-1,2391,-1,2783,+11,FM,GM,DrGrekenstein,2783,santyaga2020,2391,392,A41,Time forfeit,180+0,2021.04.03,19:12:42,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
f47d6e86-64e9-47a3-a1da-c7dba1c438df,108,Blitz Titled Arena April '21,https://lichess.org/EeC3jVDG,2021.04.03,?,DrGrekenstein,Rasul_Musaev,0-1,2894,-111,2411,+10,GM,FM,Rasul_Musaev,2411,DrGrekenstein,2894,-483,?,Abandoned,180+0,2021.04.03,19:11:17,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
1fea8158-fa52-40ad-aa8f-09dfa7de0ba0,109,Blitz Titled Arena April '21,https://lichess.org/2WZdIArS,2021.04.03,?,EDGARDZANETTE,DrGrekenstein,0-1,2264,+0,2891,+3,NM,GM,DrGrekenstein,2891,EDGARDZANETTE,2264,627,C00,Normal,180+0,2021.04.03,19:07:16,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
13ecf9b2-cbd6-4640-a0f6-b27e99efcffc,110,Blitz Titled Arena April '21,https://lichess.org/ZkxxInkY,2021.04.03,?,DrGrekenstein,Artak_Manukyan,1-0,2886,+5,2327,-1,GM,NM,DrGrekenstein,2886,Artak_Manukyan,2327,559,A00,Time forfeit,180+0,2021.04.03,19:01:48,Standard,,2023-07-05T12:07:57+0000,pgn_test1.pgn
