game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,date_created,file_name
e8300d0a-2123-42c0-9362-bea134f8510e,76,Blitz Titled Arena April '21,https://lichess.org/zgD16YaX,2021.04.03,?,DrGrekenstein,samisahi,0-1,2929,-19,2711,9,GM,IM,samisahi,2711.0,DrGrekenstein,2929.0,-218,A00,Normal,180+0,2021.04.03,21:33:44,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5ec27034-e9f7-462e-ab8d-8da6fd4a528a,77,Blitz Titled Arena April '21,https://lichess.org/p5O5O8tm,2021.04.03,?,Watneg,DrGrekenstein,0-1,2860,-7,2918,11,GM,GM,DrGrekenstein,2918.0,Watneg,2860.0,58,B00,Normal,180+0,2021.04.03,21:30:00,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
2cc86706-8cb6-4a9f-a260-6820f387f41e,78,Blitz Titled Arena April '21,https://lichess.org/EBwb4drm,2021.04.03,?,DrGrekenstein,Gbeto,1-0,2911,7,2753,-3,GM,GM,DrGrekenstein,2911.0,Gbeto,2753.0,158,A00,Normal,180+0,2021.04.03,21:27:08,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
ed2b9077-3b6f-4db8-90c3-e9c1da367bfa,79,Blitz Titled Arena April '21,https://lichess.org/YYi9rvWB,2021.04.03,?,DrGrekenstein,BlueGreensun,0-1,2931,-20,2715,9,GM,GM,BlueGreensun,2715.0,DrGrekenstein,2931.0,-216,A00,Normal,180+0,2021.04.03,21:23:22,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
b8037ca0-9d67-47ea-a65f-f161c9c99b37,80,Blitz Titled Arena April '21,https://lichess.org/9m6p9k3E,2021.04.03,?,Watneg,DrGrekenstein,1-0,2844,12,2947,-16,GM,GM,Watneg,2844.0,DrGrekenstein,2947.0,-103,C00,Normal,180+0,2021.04.03,21:17:13,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
82b6a5de-21cd-4e08-940b-0cdd4f4f4f99,81,Blitz Titled Arena April '21,https://lichess.org/I1HDlIVj,2021.04.03,?,deacbogdan1,DrGrekenstein,0-1,2802,-4,2939,8,GM,GM,DrGrekenstein,2939.0,deacbogdan1,2802.0,137,C00,Normal,180+0,2021.04.03,21:13:00,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
9a32bf7d-1653-458d-8960-1d1c0ebac6f4,82,Blitz Titled Arena April '21,https://lichess.org/WsOcVCWB,2021.04.03,?,DrGrekenstein,Chamaeleon3,1-0,2933,6,2674,-2,GM,GM,DrGrekenstein,2933.0,Chamaeleon3,2674.0,259,A00,Normal,180+0,2021.04.03,21:07:09,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
4b18ac97-c691-4847-83f9-74b69d7eff80,83,Blitz Titled Arena April '21,https://lichess.org/KDEdaiHi,2021.04.03,?,DrGrekenstein,Azerichessss,1-0,2921,12,2860,-5,GM,GM,DrGrekenstein,2921.0,Azerichessss,2860.0,61,A00,Normal,180+0,2021.04.03,21:02:56,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
d438c292-c5e0-4e19-aa74-29131fe74b2c,84,Blitz Titled Arena April '21,https://lichess.org/vvTysW1C,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2810,-4,2909,12,GM,GM,DrGrekenstein,2909.0,SVODMEVKO,2810.0,99,D00,Normal,180+0,2021.04.03,20:56:30,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
9e864bca-f11b-4db2-9d55-a0d256156804,85,Blitz Titled Arena April '21,https://lichess.org/etySvT6U,2021.04.03,?,Mitrabha,DrGrekenstein,1-0,2620,9,2936,-27,IM,GM,Mitrabha,2620.0,DrGrekenstein,2936.0,-316,A40,Normal,180+0,2021.04.03,20:52:20,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
8d80c78b-e49f-4847-8236-8a029dd3b2f7,86,Blitz Titled Arena April '21,https://lichess.org/veoEO1Ta,2021.04.03,?,DrGrekenstein,funny_chess,1-0,2929,7,2719,-3,GM,GM,DrGrekenstein,2929.0,funny_chess,2719.0,210,A00,Normal,180+0,2021.04.03,20:46:19,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
e5deb8d1-e796-4429-8b3c-4617f5120ae0,87,Blitz Titled Arena April '21,https://lichess.org/vam3ODps,2021.04.03,?,MeneerMandje,DrGrekenstein,0-1,2670,-2,2922,7,IM,GM,DrGrekenstein,2922.0,MeneerMandje,2670.0,252,C00,Normal,180+0,2021.04.03,20:43:05,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
763d4f85-3c9f-4c1c-958c-97c59f145069,88,Blitz Titled Arena April '21,https://lichess.org/PvZGrYxE,2021.04.03,?,DrGrekenstein,Mitrabha,0-1,2952,-30,2605,10,GM,IM,Mitrabha,2605.0,DrGrekenstein,2952.0,-347,A00,Normal,180+0,2021.04.03,20:39:16,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
82b2cccf-df52-402b-9f11-8a1a0dbbb671,89,Blitz Titled Arena April '21,https://lichess.org/r7mzgMk0,2021.04.03,?,DrGrekenstein,Night-King96,1/2-1/2,2960,-8,2795,3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:34:06,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
cb883ce1-e24f-4986-a87d-7cf08eb58a24,90,Blitz Titled Arena April '21,https://lichess.org/yAXIj5Dt,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2808,-3,2948,12,GM,GM,DrGrekenstein,2948.0,SVODMEVKO,2808.0,140,A41,Time forfeit,180+0,2021.04.03,20:29:55,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
37f0cf90-5f7a-4940-babf-de6957465a04,91,Blitz Titled Arena April '21,https://lichess.org/ZxT1mEsg,2021.04.03,?,DrGrekenstein,deacbogdan1,1-0,2935,13,2810,-4,GM,GM,DrGrekenstein,2935.0,deacbogdan1,2810.0,125,B20,Normal,180+0,2021.04.03,20:26:06,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
39612c54-1d76-49bc-86b8-549a04a20d91,92,Blitz Titled Arena April '21,https://lichess.org/Faq1L1XF,2021.04.03,?,DrGrekenstein,msb2,1-0,2929,6,2627,-2,GM,GM,DrGrekenstein,2929.0,msb2,2627.0,302,A00,Normal,180+0,2021.04.03,20:22:22,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
5fde3968-cd5b-493c-aba6-0ceacc7cb17f,93,Blitz Titled Arena April '21,https://lichess.org/b8aJ00uh,2021.04.03,?,chessbrahs,DrGrekenstein,0-1,2737,-4,2917,12,GM,GM,DrGrekenstein,2917.0,chessbrahs,2737.0,180,B10,Normal,180+0,2021.04.03,20:20:02,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
c225be78-aa68-44b5-b7f9-4b85b5a4fb0c,94,Blitz Titled Arena April '21,https://lichess.org/mOWoSvIR,2021.04.03,?,chesswarrior04,DrGrekenstein,0-1,2789,-4,2902,15,GM,GM,DrGrekenstein,2902.0,chesswarrior04,2789.0,113,A04,Normal,180+0,2021.04.03,20:17:10,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a1e33386-bc68-4adf-bb04-b0874ae5500a,95,Blitz Titled Arena April '21,https://lichess.org/zR6O3ZnP,2021.04.03,?,DrGrekenstein,SVODMEVKO,1-0,2883,19,2810,-5,GM,GM,DrGrekenstein,2883.0,SVODMEVKO,2810.0,73,A00,Time forfeit,180+0,2021.04.03,20:12:29,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
6fabb3ef-081f-47c7-a3c8-dce1ad9a1403,96,Blitz Titled Arena April '21,https://lichess.org/uqTLKqUj,2021.04.03,?,DrGrekenstein,chessbrahs,1-0,2866,17,2733,-5,GM,GM,DrGrekenstein,2866.0,chessbrahs,2733.0,133,A45,Normal,180+0,2021.04.03,20:10:09,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
9b2a50f6-4089-4428-9820-7c053fb620fc,97,Blitz Titled Arena April '21,https://lichess.org/XOVyqWFf,2021.04.03,?,may6enexttime,DrGrekenstein,0-1,2855,-6,2838,28,GM,GM,DrGrekenstein,2838.0,may6enexttime,2855.0,-17,B00,Time forfeit,180+0,2021.04.03,20:03:35,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
2bcfa97c-4c55-4cc5-b3a5-9cf3df969fc0,98,Blitz Titled Arena April '21,https://lichess.org/06N8qYYL,2021.04.03,?,DrGrekenstein,msb2,1/2-1/2,2855,-17,2613,3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:00:21,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
fed5e93c-f527-4b3a-a482-b63db6f8c531,99,Blitz Titled Arena April '21,https://lichess.org/7MxPQEuK,2021.04.03,?,Chopper1905,DrGrekenstein,0-1,2809,-6,2825,30,GM,GM,DrGrekenstein,2825.0,Chopper1905,2809.0,16,B00,Time forfeit,180+0,2021.04.03,19:54:16,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
50345486-1f71-4123-ad10-c81ceb4bef03,100,Blitz Titled Arena April '21,https://lichess.org/WOrlXvdF,2021.04.03,?,jomarag,DrGrekenstein,0-1,2440,-1,2818,7,FM,GM,DrGrekenstein,2818.0,jomarag,2440.0,378,B06,Normal,180+0,2021.04.03,19:48:05,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
6e1151fb-60cb-49b8-ae83-3c7872e8f9a4,101,Blitz Titled Arena April '21,https://lichess.org/CYu90noP,2021.04.03,?,DrGrekenstein,EddieMarsalla,1-0,2799,19,2626,-3,GM,FM,DrGrekenstein,2799.0,EddieMarsalla,2626.0,173,A00,Normal,180+0,2021.04.03,19:42:27,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
303976fc-2171-44e0-aff0-9758531560d4,102,Blitz Titled Arena April '21,https://lichess.org/5iNxzjsv,2021.04.03,?,Rasul_Musaev,DrGrekenstein,0-1,2420,-2,2791,8,FM,GM,DrGrekenstein,2791.0,Rasul_Musaev,2420.0,371,C00,Normal,180+0,2021.04.03,19:36:29,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
4f1a6fd3-ce23-4361-8026-2c9b062a651a,103,Blitz Titled Arena April '21,https://lichess.org/pDt6kQCD,2021.04.03,?,iulikjulik86,DrGrekenstein,0-1,2613,-3,2768,23,IM,GM,DrGrekenstein,2768.0,iulikjulik86,2613.0,155,B00,Normal,180+0,2021.04.03,19:30:53,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
052322da-7c7c-42af-9d25-0b664daf5e0e,104,Blitz Titled Arena April '21,https://lichess.org/IiYBoLKL,2021.04.03,?,DrGrekenstein,Schaefchen,1-0,2733,35,2662,-4,GM,IM,DrGrekenstein,2733.0,Schaefchen,2662.0,71,A00,Normal,180+0,2021.04.03,19:25:15,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a88af71a-96e4-4ebb-83c0-109a12770c1a,105,Blitz Titled Arena April '21,https://lichess.org/L7t8tTRB,2021.04.03,?,DrGrekenstein,Paradoxxx1,0-1,2815,-82,2475,18,GM,FM,Paradoxxx1,2475.0,DrGrekenstein,2815.0,-340,A00,Normal,180+0,2021.04.03,19:23:52,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
a07686e2-5ca4-4302-aa71-fe4edd753425,106,Blitz Titled Arena April '21,https://lichess.org/megUTF5n,2021.04.03,?,KamranShirazi,DrGrekenstein,0-1,2550,-3,2794,21,IM,GM,DrGrekenstein,2794.0,KamranShirazi,2550.0,244,A00,Normal,180+0,2021.04.03,19:18:18,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
c7aa4c0d-7ee1-41ac-8e0b-eae5e2de97cc,107,Blitz Titled Arena April '21,https://lichess.org/CFWk0kBx,2021.04.03,?,santyaga2020,DrGrekenstein,0-1,2391,-1,2783,11,FM,GM,DrGrekenstein,2783.0,santyaga2020,2391.0,392,A41,Time forfeit,180+0,2021.04.03,19:12:42,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
0ee52a46-0498-4897-8c9f-589ad5fe6fcf,108,Blitz Titled Arena April '21,https://lichess.org/EeC3jVDG,2021.04.03,?,DrGrekenstein,Rasul_Musaev,0-1,2894,-111,2411,10,GM,FM,Rasul_Musaev,2411.0,DrGrekenstein,2894.0,-483,?,Abandoned,180+0,2021.04.03,19:11:17,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
d50c127c-7402-4b50-bea3-4f056562e92c,109,Blitz Titled Arena April '21,https://lichess.org/2WZdIArS,2021.04.03,?,EDGARDZANETTE,DrGrekenstein,0-1,2264,0,2891,3,NM,GM,DrGrekenstein,2891.0,EDGARDZANETTE,2264.0,627,C00,Normal,180+0,2021.04.03,19:07:16,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
baf36561-d275-4fe1-b8c3-2c602c495954,110,Blitz Titled Arena April '21,https://lichess.org/ZkxxInkY,2021.04.03,?,DrGrekenstein,Artak_Manukyan,1-0,2886,5,2327,-1,GM,NM,DrGrekenstein,2886.0,Artak_Manukyan,2327.0,559,A00,Time forfeit,180+0,2021.04.03,19:01:48,Standard,2023-07-05T12:07:56+0000,collapse_test.pgn
