game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,date_created,file_name
10bd2f42-1257-41a2-8632-87121b3e4960,76,Blitz Titled Arena April '21,https://lichess.org/zgD16YaX,2021.04.03,?,DrGrekenstein,samisahi,0-1,2929,-19,2711,9,GM,IM,samisahi,2711.0,DrGrekenstein,2929.0,-218,A00,Normal,180+0,2021.04.03,21:33:44,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
67eace28-61f5-468b-b9d7-256798bc7eec,77,Blitz Titled Arena April '21,https://lichess.org/p5O5O8tm,2021.04.03,?,Watneg,DrGrekenstein,0-1,2860,-7,2918,11,GM,GM,DrGrekenstein,2918.0,Watneg,2860.0,58,B00,Normal,180+0,2021.04.03,21:30:00,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
50474580-bd10-4e90-9ee4-4e5fd375e44d,78,Blitz Titled Arena April '21,https://lichess.org/EBwb4drm,2021.04.03,?,DrGrekenstein,Gbeto,1-0,2911,7,2753,-3,GM,GM,DrGrekenstein,2911.0,Gbeto,2753.0,158,A00,Normal,180+0,2021.04.03,21:27:08,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
f52eabd2-3c18-4fa1-b601-5e24b717221b,79,Blitz Titled Arena April '21,https://lichess.org/YYi9rvWB,2021.04.03,?,DrGrekenstein,BlueGreensun,0-1,2931,-20,2715,9,GM,GM,BlueGreensun,2715.0,DrGrekenstein,2931.0,-216,A00,Normal,180+0,2021.04.03,21:23:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
e18a1aa4-7eac-49e7-9f22-79d0c3375fac,80,Blitz Titled Arena April '21,https://lichess.org/9m6p9k3E,2021.04.03,?,Watneg,DrGrekenstein,1-0,2844,12,2947,-16,GM,GM,Watneg,2844.0,DrGrekenstein,2947.0,-103,C00,Normal,180+0,2021.04.03,21:17:13,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
a361399e-5c6c-476d-9f25-f6a46e527f43,81,Blitz Titled Arena April '21,https://lichess.org/I1HDlIVj,2021.04.03,?,deacbogdan1,DrGrekenstein,0-1,2802,-4,2939,8,GM,GM,DrGrekenstein,2939.0,deacbogdan1,2802.0,137,C00,Normal,180+0,2021.04.03,21:13:00,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d2813708-9fc9-47fa-9003-db6c0ec5ddca,82,Blitz Titled Arena April '21,https://lichess.org/WsOcVCWB,2021.04.03,?,DrGrekenstein,Chamaeleon3,1-0,2933,6,2674,-2,GM,GM,DrGrekenstein,2933.0,Chamaeleon3,2674.0,259,A00,Normal,180+0,2021.04.03,21:07:09,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
54ac6fdb-8396-4625-8ddd-ee169750c71c,83,Blitz Titled Arena April '21,https://lichess.org/KDEdaiHi,2021.04.03,?,DrGrekenstein,Azerichessss,1-0,2921,12,2860,-5,GM,GM,DrGrekenstein,2921.0,Azerichessss,2860.0,61,A00,Normal,180+0,2021.04.03,21:02:56,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
9cedc09c-4e34-4569-968a-c35f46381bec,84,Blitz Titled Arena April '21,https://lichess.org/vvTysW1C,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2810,-4,2909,12,GM,GM,DrGrekenstein,2909.0,SVODMEVKO,2810.0,99,D00,Normal,180+0,2021.04.03,20:56:30,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
cd39a98f-c4ba-4f96-95c5-b17cbac8da97,85,Blitz Titled Arena April '21,https://lichess.org/etySvT6U,2021.04.03,?,Mitrabha,DrGrekenstein,1-0,2620,9,2936,-27,IM,GM,Mitrabha,2620.0,DrGrekenstein,2936.0,-316,A40,Normal,180+0,2021.04.03,20:52:20,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d25ee336-992a-4f66-b65f-764c996da665,86,Blitz Titled Arena April '21,https://lichess.org/veoEO1Ta,2021.04.03,?,DrGrekenstein,funny_chess,1-0,2929,7,2719,-3,GM,GM,DrGrekenstein,2929.0,funny_chess,2719.0,210,A00,Normal,180+0,2021.04.03,20:46:19,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
3fa7df19-7129-4bb7-991c-48dc8d8cc406,87,Blitz Titled Arena April '21,https://lichess.org/vam3ODps,2021.04.03,?,MeneerMandje,DrGrekenstein,0-1,2670,-2,2922,7,IM,GM,DrGrekenstein,2922.0,MeneerMandje,2670.0,252,C00,Normal,180+0,2021.04.03,20:43:05,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
186571c7-721e-4aad-a5fe-fca30bf2e5d6,88,Blitz Titled Arena April '21,https://lichess.org/PvZGrYxE,2021.04.03,?,DrGrekenstein,Mitrabha,0-1,2952,-30,2605,10,GM,IM,Mitrabha,2605.0,DrGrekenstein,2952.0,-347,A00,Normal,180+0,2021.04.03,20:39:16,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
40c7dd49-0f8f-4e69-87d9-735fbdb24f25,89,Blitz Titled Arena April '21,https://lichess.org/r7mzgMk0,2021.04.03,?,DrGrekenstein,Night-King96,1/2-1/2,2960,-8,2795,3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:34:06,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
14497f44-f1e6-404b-806b-1653b0e41b1c,90,Blitz Titled Arena April '21,https://lichess.org/yAXIj5Dt,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2808,-3,2948,12,GM,GM,DrGrekenstein,2948.0,SVODMEVKO,2808.0,140,A41,Time forfeit,180+0,2021.04.03,20:29:55,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
93d763f3-b42b-46c2-83ff-34f066832788,91,Blitz Titled Arena April '21,https://lichess.org/ZxT1mEsg,2021.04.03,?,DrGrekenstein,deacbogdan1,1-0,2935,13,2810,-4,GM,GM,DrGrekenstein,2935.0,deacbogdan1,2810.0,125,B20,Normal,180+0,2021.04.03,20:26:06,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
ef0fdd4f-0261-4ab9-a6ef-363ca214f3fd,92,Blitz Titled Arena April '21,https://lichess.org/Faq1L1XF,2021.04.03,?,DrGrekenstein,msb2,1-0,2929,6,2627,-2,GM,GM,DrGrekenstein,2929.0,msb2,2627.0,302,A00,Normal,180+0,2021.04.03,20:22:22,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
bbbe9e9e-515a-4ff9-bd4a-21fcd3c8d5b3,93,Blitz Titled Arena April '21,https://lichess.org/b8aJ00uh,2021.04.03,?,chessbrahs,DrGrekenstein,0-1,2737,-4,2917,12,GM,GM,DrGrekenstein,2917.0,chessbrahs,2737.0,180,B10,Normal,180+0,2021.04.03,20:20:02,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
7478dfed-389f-407e-8d6f-e2d66f4ddf2f,94,Blitz Titled Arena April '21,https://lichess.org/mOWoSvIR,2021.04.03,?,chesswarrior04,DrGrekenstein,0-1,2789,-4,2902,15,GM,GM,DrGrekenstein,2902.0,chesswarrior04,2789.0,113,A04,Normal,180+0,2021.04.03,20:17:10,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
ad9cd421-6b79-4447-9b2e-d46f17bf382e,95,Blitz Titled Arena April '21,https://lichess.org/zR6O3ZnP,2021.04.03,?,DrGrekenstein,SVODMEVKO,1-0,2883,19,2810,-5,GM,GM,DrGrekenstein,2883.0,SVODMEVKO,2810.0,73,A00,Time forfeit,180+0,2021.04.03,20:12:29,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
7137b109-5901-471a-8dc5-1e16f42116d1,96,Blitz Titled Arena April '21,https://lichess.org/uqTLKqUj,2021.04.03,?,DrGrekenstein,chessbrahs,1-0,2866,17,2733,-5,GM,GM,DrGrekenstein,2866.0,chessbrahs,2733.0,133,A45,Normal,180+0,2021.04.03,20:10:09,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
33c73727-8c0b-448c-abd4-8899badfab42,97,Blitz Titled Arena April '21,https://lichess.org/XOVyqWFf,2021.04.03,?,may6enexttime,DrGrekenstein,0-1,2855,-6,2838,28,GM,GM,DrGrekenstein,2838.0,may6enexttime,2855.0,-17,B00,Time forfeit,180+0,2021.04.03,20:03:35,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
3001a7d0-0c46-4f15-adc2-535d4ca0c83e,98,Blitz Titled Arena April '21,https://lichess.org/06N8qYYL,2021.04.03,?,DrGrekenstein,msb2,1/2-1/2,2855,-17,2613,3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:00:21,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
9b88902a-02bb-4bdc-987d-9c61866b2243,99,Blitz Titled Arena April '21,https://lichess.org/7MxPQEuK,2021.04.03,?,Chopper1905,DrGrekenstein,0-1,2809,-6,2825,30,GM,GM,DrGrekenstein,2825.0,Chopper1905,2809.0,16,B00,Time forfeit,180+0,2021.04.03,19:54:16,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
cb06556a-d021-431a-850a-1acb69b4c18b,100,Blitz Titled Arena April '21,https://lichess.org/WOrlXvdF,2021.04.03,?,jomarag,DrGrekenstein,0-1,2440,-1,2818,7,FM,GM,DrGrekenstein,2818.0,jomarag,2440.0,378,B06,Normal,180+0,2021.04.03,19:48:05,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
33e0cfd7-aef0-4e9d-be07-0fd13344d9a6,101,Blitz Titled Arena April '21,https://lichess.org/CYu90noP,2021.04.03,?,DrGrekenstein,EddieMarsalla,1-0,2799,19,2626,-3,GM,FM,DrGrekenstein,2799.0,EddieMarsalla,2626.0,173,A00,Normal,180+0,2021.04.03,19:42:27,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d3ee434c-5fce-44b9-aa1c-506d75e11381,102,Blitz Titled Arena April '21,https://lichess.org/5iNxzjsv,2021.04.03,?,Rasul_Musaev,DrGrekenstein,0-1,2420,-2,2791,8,FM,GM,DrGrekenstein,2791.0,Rasul_Musaev,2420.0,371,C00,Normal,180+0,2021.04.03,19:36:29,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
775fe56d-1d86-4133-9aa8-98479a0caace,103,Blitz Titled Arena April '21,https://lichess.org/pDt6kQCD,2021.04.03,?,iulikjulik86,DrGrekenstein,0-1,2613,-3,2768,23,IM,GM,DrGrekenstein,2768.0,iulikjulik86,2613.0,155,B00,Normal,180+0,2021.04.03,19:30:53,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
63da2985-1764-4034-9043-0c8de7ef37fb,104,Blitz Titled Arena April '21,https://lichess.org/IiYBoLKL,2021.04.03,?,DrGrekenstein,Schaefchen,1-0,2733,35,2662,-4,GM,IM,DrGrekenstein,2733.0,Schaefchen,2662.0,71,A00,Normal,180+0,2021.04.03,19:25:15,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
caf56a41-410b-46b4-be6f-723c8f557e39,105,Blitz Titled Arena April '21,https://lichess.org/L7t8tTRB,2021.04.03,?,DrGrekenstein,Paradoxxx1,0-1,2815,-82,2475,18,GM,FM,Paradoxxx1,2475.0,DrGrekenstein,2815.0,-340,A00,Normal,180+0,2021.04.03,19:23:52,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
1a798ca5-261a-46cd-ac9a-b9bbe26c4ce9,106,Blitz Titled Arena April '21,https://lichess.org/megUTF5n,2021.04.03,?,KamranShirazi,DrGrekenstein,0-1,2550,-3,2794,21,IM,GM,DrGrekenstein,2794.0,KamranShirazi,2550.0,244,A00,Normal,180+0,2021.04.03,19:18:18,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
c8f8f53e-2672-4f8f-9ba5-bd1edb505199,107,Blitz Titled Arena April '21,https://lichess.org/CFWk0kBx,2021.04.03,?,santyaga2020,DrGrekenstein,0-1,2391,-1,2783,11,FM,GM,DrGrekenstein,2783.0,santyaga2020,2391.0,392,A41,Time forfeit,180+0,2021.04.03,19:12:42,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
bab0663a-5892-4471-81be-c5fe05588080,108,Blitz Titled Arena April '21,https://lichess.org/EeC3jVDG,2021.04.03,?,DrGrekenstein,Rasul_Musaev,0-1,2894,-111,2411,10,GM,FM,Rasul_Musaev,2411.0,DrGrekenstein,2894.0,-483,?,Abandoned,180+0,2021.04.03,19:11:17,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
d5e0abc1-57d0-4917-bae6-19df0dfe9fb4,109,Blitz Titled Arena April '21,https://lichess.org/2WZdIArS,2021.04.03,?,EDGARDZANETTE,DrGrekenstein,0-1,2264,0,2891,3,NM,GM,DrGrekenstein,2891.0,EDGARDZANETTE,2264.0,627,C00,Normal,180+0,2021.04.03,19:07:16,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
0a420497-0446-4810-8aaa-0daf799547b8,110,Blitz Titled Arena April '21,https://lichess.org/ZkxxInkY,2021.04.03,?,DrGrekenstein,Artak_Manukyan,1-0,2886,5,2327,-1,GM,NM,DrGrekenstein,2886.0,Artak_Manukyan,2327.0,559,A00,Time forfeit,180+0,2021.04.03,19:01:48,Standard,2023-07-05T12:07:49+0000,collapse_test.pgn
