game_id,game_order,event,site,date_played,round,white,black,result,white_elo,white_rating_diff,black_elo,black_rating_diff,white_title,black_title,winner,winner_elo,loser,loser_elo,winner_loser_elo_diff,eco,termination,time_control,utc_date,utc_time,variant,ply_count,date_created,file_name
70a3de8e-b4b9-4980-a575-df54cbfce796,76,Blitz Titled Arena April '21,https://lichess.org/zgD16YaX,2021.04.03,?,DrGrekenstein,samisahi,0-1,2929,-19,2711,+9,GM,IM,samisahi,2711,DrGrekenstein,2929,-218,A00,Normal,180+0,2021.04.03,21:33:44,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
fd1eff0c-d44d-43b6-bb72-50dc5429ee43,77,Blitz Titled Arena April '21,https://lichess.org/p5O5O8tm,2021.04.03,?,Watneg,DrGrekenstein,0-1,2860,-7,2918,+11,GM,GM,DrGrekenstein,2918,Watneg,2860,58,B00,Normal,180+0,2021.04.03,21:30:00,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
c7eac891-02b6-4952-87b0-5027d7189ff9,78,Blitz Titled Arena April '21,https://lichess.org/EBwb4drm,2021.04.03,?,DrGrekenstein,Gbeto,1-0,2911,+7,2753,-3,GM,GM,DrGrekenstein,2911,Gbeto,2753,158,A00,Normal,180+0,2021.04.03,21:27:08,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
9f6cd346-4f16-40a8-a02f-e91c77107ccf,79,Blitz Titled Arena April '21,https://lichess.org/YYi9rvWB,2021.04.03,?,DrGrekenstein,BlueGreensun,0-1,2931,-20,2715,+9,GM,GM,BlueGreensun,2715,DrGrekenstein,2931,-216,A00,Normal,180+0,2021.04.03,21:23:22,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
75373f0f-e8b5-4e80-8a09-66a98e2010f5,80,Blitz Titled Arena April '21,https://lichess.org/9m6p9k3E,2021.04.03,?,Watneg,DrGrekenstein,1-0,2844,+12,2947,-16,GM,GM,Watneg,2844,DrGrekenstein,2947,-103,C00,Normal,180+0,2021.04.03,21:17:13,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
599bd3ba-e563-4875-9475-9ab2ff53fa23,81,Blitz Titled Arena April '21,https://lichess.org/I1HDlIVj,2021.04.03,?,deacbogdan1,DrGrekenstein,0-1,2802,-4,2939,+8,GM,GM,DrGrekenstein,2939,deacbogdan1,2802,137,C00,Normal,180+0,2021.04.03,21:13:00,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
3cbe3b1d-13ad-4620-9c50-1a91538e31dc,82,Blitz Titled Arena April '21,https://lichess.org/WsOcVCWB,2021.04.03,?,DrGrekenstein,Chamaeleon3,1-0,2933,+6,2674,-2,GM,GM,DrGrekenstein,2933,Chamaeleon3,2674,259,A00,Normal,180+0,2021.04.03,21:07:09,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
4f480e59-2f73-47fb-95f6-0ebf068d0700,83,Blitz Titled Arena April '21,https://lichess.org/KDEdaiHi,2021.04.03,?,DrGrekenstein,Azerichessss,1-0,2921,+12,2860,-5,GM,GM,DrGrekenstein,2921,Azerichessss,2860,61,A00,Normal,180+0,2021.04.03,21:02:56,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
4eee2962-6b24-4c62-b4da-39ea9b6d2181,84,Blitz Titled Arena April '21,https://lichess.org/vvTysW1C,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2810,-4,2909,+12,GM,GM,DrGrekenstein,2909,SVODMEVKO,2810,99,D00,Normal,180+0,2021.04.03,20:56:30,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
1335ada7-c2f6-459f-b8f1-6c7407153dc4,85,Blitz Titled Arena April '21,https://lichess.org/etySvT6U,2021.04.03,?,Mitrabha,DrGrekenstein,1-0,2620,+9,2936,-27,IM,GM,Mitrabha,2620,DrGrekenstein,2936,-316,A40,Normal,180+0,2021.04.03,20:52:20,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
554faf0b-d4e9-4741-b8c7-8fd40f11cf93,86,Blitz Titled Arena April '21,https://lichess.org/veoEO1Ta,2021.04.03,?,DrGrekenstein,funny_chess,1-0,2929,+7,2719,-3,GM,GM,DrGrekenstein,2929,funny_chess,2719,210,A00,Normal,180+0,2021.04.03,20:46:19,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
d4fb79b0-8c7c-49e3-bf93-f5557c1348ca,87,Blitz Titled Arena April '21,https://lichess.org/vam3ODps,2021.04.03,?,MeneerMandje,DrGrekenstein,0-1,2670,-2,2922,+7,IM,GM,DrGrekenstein,2922,MeneerMandje,2670,252,C00,Normal,180+0,2021.04.03,20:43:05,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b6ed9c08-9c80-47e2-8925-5a424d0cc487,88,Blitz Titled Arena April '21,https://lichess.org/PvZGrYxE,2021.04.03,?,DrGrekenstein,Mitrabha,0-1,2952,-30,2605,+10,GM,IM,Mitrabha,2605,DrGrekenstein,2952,-347,A00,Normal,180+0,2021.04.03,20:39:16,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
f08c9587-2423-4cba-9665-5c8d62d89470,89,Blitz Titled Arena April '21,https://lichess.org/r7mzgMk0,2021.04.03,?,DrGrekenstein,Night-King96,1/2-1/2,2960,-8,2795,+3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:34:06,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
d7a9c8d4-6bb8-4d93-b291-a59acf7def7f,90,Blitz Titled Arena April '21,https://lichess.org/yAXIj5Dt,2021.04.03,?,SVODMEVKO,DrGrekenstein,0-1,2808,-3,2948,+12,GM,GM,DrGrekenstein,2948,SVODMEVKO,2808,140,A41,Time forfeit,180+0,2021.04.03,20:29:55,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
60b55643-419b-4801-9351-20d7504c8c9a,91,Blitz Titled Arena April '21,https://lichess.org/ZxT1mEsg,2021.04.03,?,DrGrekenstein,deacbogdan1,1-0,2935,+13,2810,-4,GM,GM,DrGrekenstein,2935,deacbogdan1,2810,125,B20,Normal,180+0,2021.04.03,20:26:06,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
a9c71eea-4718-4454-9f1f-9499015a4c04,92,Blitz Titled Arena April '21,https://lichess.org/Faq1L1XF,2021.04.03,?,DrGrekenstein,msb2,1-0,2929,+6,2627,-2,GM,GM,DrGrekenstein,2929,msb2,2627,302,A00,Normal,180+0,2021.04.03,20:22:22,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
0b8c7c90-e982-4e0a-83f0-2f11bf46c451,93,Blitz Titled Arena April '21,https://lichess.org/b8aJ00uh,2021.04.03,?,chessbrahs,DrGrekenstein,0-1,2737,-4,2917,+12,GM,GM,DrGrekenstein,2917,chessbrahs,2737,180,B10,Normal,180+0,2021.04.03,20:20:02,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
ce6ef318-fa56-416f-bd0d-caefd7cab966,94,Blitz Titled Arena April '21,https://lichess.org/mOWoSvIR,2021.04.03,?,chesswarrior04,DrGrekenstein,0-1,2789,-4,2902,+15,GM,GM,DrGrekenstein,2902,chesswarrior04,2789,113,A04,Normal,180+0,2021.04.03,20:17:10,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
781ab8c9-ac19-4205-9059-fb0ac21193f8,95,Blitz Titled Arena April '21,https://lichess.org/zR6O3ZnP,2021.04.03,?,DrGrekenstein,SVODMEVKO,1-0,2883,+19,2810,-5,GM,GM,DrGrekenstein,2883,SVODMEVKO,2810,73,A00,Time forfeit,180+0,2021.04.03,20:12:29,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
8c6319b1-24e3-4ee0-a214-469a4f6c931f,96,Blitz Titled Arena April '21,https://lichess.org/uqTLKqUj,2021.04.03,?,DrGrekenstein,chessbrahs,1-0,2866,+17,2733,-5,GM,GM,DrGrekenstein,2866,chessbrahs,2733,133,A45,Normal,180+0,2021.04.03,20:10:09,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
3cfe03e7-843c-4df9-aacd-38f0e0057965,97,Blitz Titled Arena April '21,https://lichess.org/XOVyqWFf,2021.04.03,?,may6enexttime,DrGrekenstein,0-1,2855,-6,2838,+28,GM,GM,DrGrekenstein,2838,may6enexttime,2855,-17,B00,Time forfeit,180+0,2021.04.03,20:03:35,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
b4cc8237-0c53-4f44-8cb7-155165e94ba5,98,Blitz Titled Arena April '21,https://lichess.org/06N8qYYL,2021.04.03,?,DrGrekenstein,msb2,1/2-1/2,2855,-17,2613,+3,GM,GM,draw,,draw,,0,A00,Normal,180+0,2021.04.03,20:00:21,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
673fc732-604b-4add-907b-a1b0660cdfd6,99,Blitz Titled Arena April '21,https://lichess.org/7MxPQEuK,2021.04.03,?,Chopper1905,DrGrekenstein,0-1,2809,-6,2825,+30,GM,GM,DrGrekenstein,2825,Chopper1905,2809,16,B00,Time forfeit,180+0,2021.04.03,19:54:16,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
147e1734-d9b2-4d1d-9f6e-7e0b942de1c6,100,Blitz Titled Arena April '21,https://lichess.org/WOrlXvdF,2021.04.03,?,jomarag,DrGrekenstein,0-1,2440,-1,2818,+7,FM,GM,DrGrekenstein,2818,jomarag,2440,378,B06,Normal,180+0,2021.04.03,19:48:05,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
54935fd5-cfc7-4369-98f9-084fe254c22b,101,Blitz Titled Arena April '21,https://lichess.org/CYu90noP,2021.04.03,?,DrGrekenstein,EddieMarsalla,1-0,2799,+19,2626,-3,GM,FM,DrGrekenstein,2799,EddieMarsalla,2626,173,A00,Normal,180+0,2021.04.03,19:42:27,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
c48998b6-7cc9-432b-b687-4a1fe3813e4b,102,Blitz Titled Arena April '21,https://lichess.org/5iNxzjsv,2021.04.03,?,Rasul_Musaev,DrGrekenstein,0-1,2420,-2,2791,+8,FM,GM,DrGrekenstein,2791,Rasul_Musaev,2420,371,C00,Normal,180+0,2021.04.03,19:36:29,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
2bfcd508-2471-4b2f-b903-486527256efc,103,Blitz Titled Arena April '21,https://lichess.org/pDt6kQCD,2021.04.03,?,iulikjulik86,DrGrekenstein,0-1,2613,-3,2768,+23,IM,GM,DrGrekenstein,2768,iulikjulik86,2613,155,B00,Normal,180+0,2021.04.03,19:30:53,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
c6ba4b14-f786-47f1-9e84-fd6859a5e164,104,Blitz Titled Arena April '21,https://lichess.org/IiYBoLKL,2021.04.03,?,DrGrekenstein,Schaefchen,1-0,2733,+35,2662,-4,GM,IM,DrGrekenstein,2733,Schaefchen,2662,71,A00,Normal,180+0,2021.04.03,19:25:15,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
25e9e883-ad93-4d85-8273-9f38df192be2,105,Blitz Titled Arena April '21,https://lichess.org/L7t8tTRB,2021.04.03,?,DrGrekenstein,Paradoxxx1,0-1,2815,-82,2475,+18,GM,FM,Paradoxxx1,2475,DrGrekenstein,2815,-340,A00,Normal,180+0,2021.04.03,19:23:52,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
11022a11-2d6a-45a9-9ba9-68862dc88db5,106,Blitz Titled Arena April '21,https://lichess.org/megUTF5n,2021.04.03,?,KamranShirazi,DrGrekenstein,0-1,2550,-3,2794,+21,IM,GM,DrGrekenstein,2794,KamranShirazi,2550,244,A00,Normal,180+0,2021.04.03,19:18:18,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
54f00434-c74d-40c9-9e6c-002734f77694,107,Blitz Titled Arena April '21,https://lichess.org/CFWk0kBx,2021.04.03,?,santyaga2020,DrGrekenstein,0-1,2391,-1,2783,+11,FM,GM,DrGrekenstein,2783,santyaga2020,2391,392,A41,Time forfeit,180+0,2021.04.03,19:12:42,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
5820c404-b928-48ab-a9f3-0886443e9105,108,Blitz Titled Arena April '21,https://lichess.org/EeC3jVDG,2021.04.03,?,DrGrekenstein,Rasul_Musaev,0-1,2894,-111,2411,+10,GM,FM,Rasul_Musaev,2411,DrGrekenstein,2894,-483,?,Abandoned,180+0,2021.04.03,19:11:17,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
ee50b1bd-30b9-46cb-922c-e23b0807acb2,109,Blitz Titled Arena April '21,https://lichess.org/2WZdIArS,2021.04.03,?,EDGARDZANETTE,DrGrekenstein,0-1,2264,+0,2891,+3,NM,GM,DrGrekenstein,2891,EDGARDZANETTE,2264,627,C00,Normal,180+0,2021.04.03,19:07:16,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
d64cfbc4-0278-4816-afe1-311775c59ab8,110,Blitz Titled Arena April '21,https://lichess.org/ZkxxInkY,2021.04.03,?,DrGrekenstein,Artak_Manukyan,1-0,2886,+5,2327,-1,GM,NM,DrGrekenstein,2886,Artak_Manukyan,2327,559,A00,Time forfeit,180+0,2021.04.03,19:01:48,Standard,,2023-07-05T12:07:52+0000,collapse_test.pgn
