game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_black_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
4545af00-2d66-48ed-9a9a-e1c3e28d6657,72,36,DrGrekenstein,Qe7,h4e7,h4,e7,Q,Black,8/pp2qp1k/4b1pp/4P3/5N2/4Q3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,1,1,0,0,0,0,2,9,3,1,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,5,12,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,73,37,Zhigalko_Sergei,Nd3,f4d3,f4,d3,N,White,8/pp2qp1k/4b1pp/4P3/8/3NQ3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,2,0,1,0,0,0,0,2,12,0,1,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,5,12,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3
4545af00-2d66-48ed-9a9a-e1c3e28d6657,74,37,DrGrekenstein,a5,a7a5,a7,a5,P,Black,8/1p2qp1k/4b1pp/p3P3/8/3NQ3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,2,0,1,0,0,0,0,2,12,0,1,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,1,5,11,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5
4545af00-2d66-48ed-9a9a-e1c3e28d6657,75,38,Zhigalko_Sergei,Nc5,d3c5,d3,c5,N,White,8/1p2qp1k/4b1pp/p1N1P3/8/4Q3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,2,0,0,0,0,2,9,0,4,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,1,5,11,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5
4545af00-2d66-48ed-9a9a-e1c3e28d6657,76,38,DrGrekenstein,b5,b7b5,b7,b5,P,Black,8/4qp1k/4b1pp/ppN1P3/8/4Q3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,2,0,0,0,0,2,9,0,4,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,2,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5
4545af00-2d66-48ed-9a9a-e1c3e28d6657,77,39,Zhigalko_Sergei,Ne4,c5e4,c5,e4,N,White,8/4qp1k/4b1pp/pp2P3/4N3/4Q3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,1,1,0,0,0,0,2,9,3,1,0,0,0,0,0,0,0,2,3,3,0,0,0,0,0,2,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4
4545af00-2d66-48ed-9a9a-e1c3e28d6657,78,39,DrGrekenstein,a4,a5a4,a5,a4,P,Black,8/4qp1k/4b1pp/1p2P3/p3N3/4Q3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,1,1,0,0,0,0,2,9,3,1,0,0,0,0,0,0,1,1,3,3,0,0,0,0,1,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4
4545af00-2d66-48ed-9a9a-e1c3e28d6657,79,40,Zhigalko_Sergei,Nf6+,e4f6,e4,f6,N,White,8/4qp1k/4bNpp/1p2P3/p7/4Q3/5PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,0,1,1,3,3,0,0,0,0,1,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,80,40,DrGrekenstein,Kg7,h7g7,h7,g7,K,Black,8/4qpk1/4bNpp/1p2P3/p7/4Q3/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,0,1,1,3,3,0,0,0,0,1,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,81,41,Zhigalko_Sergei,Qg3,e3g3,e3,g3,Q,White,8/4qpk1/4bNpp/1p2P3/p7/6Q1/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,0,1,1,3,3,0,0,0,0,1,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3
4545af00-2d66-48ed-9a9a-e1c3e28d6657,82,41,DrGrekenstein,a3,a4a3,a4,a3,P,Black,8/4qpk1/4bNpp/1p2P3/8/p5Q1/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3
4545af00-2d66-48ed-9a9a-e1c3e28d6657,83,42,Zhigalko_Sergei,Nh5+,f6h5,f6,h5,N,White,8/4qpk1/4b1pp/1p2P2N/8/p5Q1/5PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,2,0,0,0,0,2,9,0,4,0,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,84,42,DrGrekenstein,Kh7,g7h7,g7,h7,K,Black,8/4qp1k/4b1pp/1p2P2N/8/p5Q1/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,2,0,0,0,0,2,9,0,4,0,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,85,43,Zhigalko_Sergei,Nf6+,h5f6,h5,f6,N,White,8/4qp1k/4bNpp/1p2P3/8/p5Q1/5PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,86,43,DrGrekenstein,Kg7,h7g7,h7,g7,K,Black,8/4qpk1/4bNpp/1p2P3/8/p5Q1/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,87,44,Zhigalko_Sergei,Nh5+,f6h5,f6,h5,N,White,8/4qpk1/4b1pp/1p2P2N/8/p5Q1/5PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,2,0,0,0,0,2,9,0,4,0,0,0,0,0,1,0,1,3,3,0,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+
4545af00-2d66-48ed-9a9a-e1c3e28d6657,88,44,DrGrekenstein,Kf8,g7f8,g7,f8,K,Black,5k2/4qp2/4b1pp/1p2P2N/8/p5Q1/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,2,0,0,0,0,2,9,0,4,0,0,0,0,0,1,0,1,3,2,1,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8
4545af00-2d66-48ed-9a9a-e1c3e28d6657,89,45,Zhigalko_Sergei,Nf6,h5f6,h5,f6,N,White,5k2/4qp2/4bNpp/1p2P3/8/p5Q1/5PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,0,1,0,1,3,2,1,0,0,1,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6
4545af00-2d66-48ed-9a9a-e1c3e28d6657,90,45,DrGrekenstein,a2,a3a2,a3,a2,P,Black,5k2/4qp2/4bNpp/1p2P3/8/6Q1/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,1,0,0,1,3,2,1,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2
4545af00-2d66-48ed-9a9a-e1c3e28d6657,91,46,Zhigalko_Sergei,Qc3,g3c3,g3,c3,Q,White,5k2/4qp2/4bNpp/1p2P3/8/2Q5/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,1,0,0,1,3,2,1,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3
4545af00-2d66-48ed-9a9a-e1c3e28d6657,92,46,DrGrekenstein,Qa7,e7a7,e7,a7,Q,Black,5k2/q4p2/4bNpp/1p2P3/8/2Q5/p4PP1/6K1,0,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,1,0,1,1,0,0,0,2,9,0,1,3,0,0,0,1,0,0,1,3,2,1,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7
4545af00-2d66-48ed-9a9a-e1c3e28d6657,93,47,Zhigalko_Sergei,Qb4+,c3b4,c3,b4,Q,White,5k2/q4p2/4bNpp/1p2P3/1Q6/8/p4PP1/6K1,1,0,0,0,0,0,6,8,3,5,1,1,0,1,1,0,0,0,22,24,1,2,0,1,1,1,0,0,0,2,0,9,1,3,0,0,0,1,0,0,1,3,2,1,0,1,0,0,1,5,10,0,e4|e5|Nf3|Nc6|Bc4|Bc5|b4|Bxb4|c3|Ba5|d4|d6|Qb3|Qd7|O-O|Bb6|Nbd2|Na5|Qc2|Nxc4|Nxc4|Qe6|Qd3|Ne7|a4|exd4|cxd4|c6|Ba3|Bc7|e5|dxe5|Rfe1|O-O|Ncxe5|Re8|Bxe7|Qxe7|Nxc6|Qf8|Nce5|Be6|Ng5|g6|Qf3|Bxe5|dxe5|h6|Ne4|Kg7|Nf6|Red8|Rac1|Rac8|h4|Qb4|Qg3|Rxc1|Rxc1|Qxa4|Nh5+|Kh7|Nf4|Rd1+|Rxd1|Qxd1+|Kh2|Qg4|Qe3|Qxh4+|Kg1|Qe7|Nd3|a5|Nc5|b5|Ne4|a4|Nf6+|Kg7|Qg3|a3|Nh5+|Kh7|Nf6+|Kg7|Nh5+|Kf8|Nf6|a2|Qc3|Qa7|Qb4+
